descs	scores
Limited improvement over baselines [SEP] rebuttal_by-cr [SEP] 3)For the experiment: we will spend some time to train GANs with more iteration and modify it.	0.5208692975273159
"Limited improvement over baselines [SEP] rebuttal_done [SEP] We provided a detailed explanation about the experimental setting and further experimental results of the state-of-the-art performance in our response to ""The Common concerns about experimental setting and results""."	0.0334280831994757
Limited improvement over baselines [SEP] rebuttal_done [SEP] We have now added additional domain adaptation baselines, designed in the setting suggested by Reviewer 2.	0.0362694474366044
Limited improvement over baselines [SEP] rebuttal_done [SEP] Taking your comments and comments from other reviewers into account, we have made improvements to the experimental section.	0.0396948713701846
Limited improvement over baselines [SEP] rebuttal_done [SEP] We have modified Remark 3.4 (and added Remark 3.5) to make this clear in the updated version.	0.0511601146927878
Limited improvement over baselines [SEP] rebuttal_done [SEP] We have included that in Figure 7 of the revised version (Appendix E).	0.0511601146927878
Limited improvement over baselines [SEP] rebuttal_done [SEP] We updated section 2.2 to relate to the references you mentioned.	0.0511601146927878
Limited improvement over baselines [SEP] rebuttal_done [SEP] R)We added a new experiment where we show how the performance of adaptive kernels improves with the increment of parameters.	0.0656554859787829
Limited improvement over baselines [SEP] rebuttal_done [SEP] We have added the detailed PPO-based training algorithm in Appendix A.1.	0.1384477432182124
Limited improvement over baselines [SEP] rebuttal_done [SEP] Thanks also for catching several typographic errors. We have addressed them in the new draft.	0.1384477432182124
Limited improvement over baselines [SEP] rebuttal_done [SEP] We have added a new section 6.3  to the supplement that includes visualizations of the attention mechanism both over the course of training and within episodes.	0.1384477432182124
Limited improvement over baselines [SEP] rebuttal_done [SEP] We are re-programming DSN and experimental results will be added.	0.2561285382819513
Experimental study not strong enough [SEP] rebuttal_summary [SEP] Please also see the comparison in the last paragraph of Section 3, which we will extend with the present discussion.	0.3508773619358619
Experimental study not strong enough [SEP] rebuttal_summary [SEP] Reviewer 1 further asks for evaluation on more games.	0.649122638064138
Experimental study not strong enough [SEP] rebuttal_answer [SEP] These additional expositions further showcase the contributions of our work both on theoretical and practical online DL front.	0.0781068773141067
Experimental study not strong enough [SEP] rebuttal_answer [SEP] Thanks to the comment from the reviewer, we were able to rearrange the content and set training iteration by cross-validation.)	0.0913848418340474
Experimental study not strong enough [SEP] rebuttal_answer [SEP] Moreover, we investigate the mixing distribution learned in Appendix G.	0.1108039684446293
Experimental study not strong enough [SEP] rebuttal_answer [SEP] - We set parameters as follows.	0.1421984327951226
Experimental study not strong enough [SEP] rebuttal_answer [SEP] Q1:  It would be nice to see a better case made for spherical convolutions within the experimental section.	0.2026331680715508
Experimental study not strong enough [SEP] rebuttal_answer [SEP] perturbation by providing a counter-example (violation).	0.3748727115405429
Experimental study not strong enough [SEP] rebuttal_reject-request [SEP] We believe that we have already demonstrated a significant improvement over the prior state-of-the-art, and additional experiments could be prohibitively expensive.	0.3508773619358619
Experimental study not strong enough [SEP] rebuttal_reject-request [SEP] However, we only present the most important results in this paper due to the space limit.	0.649122638064138
Experimental study not strong enough [SEP] rebuttal_structuring [SEP] Q2: The authors are expected to make more comprehensive analysis with the state-of-the-art methods, and also analyze why some alternative methods outperforms the proposed methods in table I and table II.	0.0526183844839748
Experimental study not strong enough [SEP] rebuttal_structuring [SEP] > Since this paper is an application paper, rather than a theoretical paper that bears theoretical findings, I would expect much more thorough experimental setup and analysis.	0.0590078799447676
Experimental study not strong enough [SEP] rebuttal_structuring [SEP] Q3: The evaluation section lacks experiments that evaluate the computational savings.	0.0673674268464801
Experimental study not strong enough [SEP] rebuttal_structuring [SEP] Section 3 too much redundancy	0.1099810366155483
Experimental study not strong enough [SEP] rebuttal_structuring [SEP] Missing experiments to validate nature of bounds.	0.1099810366155483
Experimental study not strong enough [SEP] rebuttal_structuring [SEP] The long-term agenda / research program is indeed two-fold:	0.1099810366155483
Experimental study not strong enough [SEP] rebuttal_structuring [SEP] Responding to R1's additional feedback:	0.1723032513183127
Experimental study not strong enough [SEP] rebuttal_structuring [SEP] Q3: The authors invite five volunteer graduate students to annotate the selected example.	0.3187599475598196
Experimental study not strong enough [SEP] rebuttal_by-cr [SEP] Further, we will add the details of preliminary experiments using pseudo-count in the supplementary.	0.1975795937322861
Experimental study not strong enough [SEP] rebuttal_by-cr [SEP] We plan to add SGD as a reference algorithm (as suggested by another reviewer).	0.2815511087403978
Experimental study not strong enough [SEP] rebuttal_by-cr [SEP] 3)For the experiment: we will spend some time to train GANs with more iteration and modify it.	0.5208692975273159
Experimental study not strong enough [SEP] rebuttal_reject-criticism [SEP] While we are fastidious in our experimental description in Section 3, we think it is necessary since this is the foundational section of the paper.	0.0991274512750463
Experimental study not strong enough [SEP] rebuttal_reject-criticism [SEP] Indeed we do not provide a perfect explanation in this submission, however the factors we have considered and the well-designed numerical investigations could be helpful for future studies on this topic.	0.1201921274650668
Experimental study not strong enough [SEP] rebuttal_reject-criticism [SEP] We have also added to our discussion, making clear that our method represents a significant advantage over competing methods when detailed atomic information is available.	0.1542466413058904
Experimental study not strong enough [SEP] rebuttal_reject-criticism [SEP] The results are comparable but the added term in setting II shows benefits on some datasets.	0.2198014506576749
Experimental study not strong enough [SEP] rebuttal_reject-criticism [SEP] Based on the above, we cannot concur with the judgement “the experiments in this paper is (are) also not convincing”.	0.4066323292963214
"Experimental study not strong enough [SEP] rebuttal_done [SEP] Please refer to our updated ""Experiments"" section."	0.0115600565067098
Experimental study not strong enough [SEP] rebuttal_done [SEP] We add more analysis with the state of the art in Section 4.2, especially about the case that other methods outperforms our method.	0.0119402935401055
Experimental study not strong enough [SEP] rebuttal_done [SEP] Fig. 3 and other evaluations have been updated for the new test set.	0.0135353104844176
Experimental study not strong enough [SEP] rebuttal_done [SEP] We have updated the baseline details in the Appendix B.3.	0.0136049016684216
Experimental study not strong enough [SEP] rebuttal_done [SEP] - We add the experimental details in the Appendix.	0.0144236214802329
Experimental study not strong enough [SEP] rebuttal_done [SEP] On the other hand, for all the arguments in Section 2.2, we have added the citation to support them.	0.0159118197014129
Experimental study not strong enough [SEP] rebuttal_done [SEP] A quantitative comparison can be found in Table 1, as well as a qualitative comparison in Fig. 14.	0.0163764427188682
Experimental study not strong enough [SEP] rebuttal_done [SEP] Response: The replicates correspond to different training and validation samples of the enriched set -- we have clarified this in the paper.	0.0193424475835678
Experimental study not strong enough [SEP] rebuttal_done [SEP] We added an illustrative example in the introduction to give an intuitive understanding of invariance, stability and their relationship.	0.0220826276579065
Experimental study not strong enough [SEP] rebuttal_done [SEP] Please refer to the revised version for numerical evaluations in Section 6.	0.0258366743597507
Experimental study not strong enough [SEP] rebuttal_done [SEP] 3. We have added the values for chosen $\gamma$ in the updated version (see caption of Figure 1).	0.1368490330534339
Experimental study not strong enough [SEP] rebuttal_done [SEP] We have included a new section 6.3 in the appendix of our revised draft that visualizes the behavior of our attention mechanism, as well as how it evolves over the course of training.	0.195008098332589
Experimental study not strong enough [SEP] rebuttal_done [SEP] As suggested, we have added further analysis of failure cases, and describe strategies for negative mining from these examples.	0.2482876442631789
Experimental study not strong enough [SEP] rebuttal_done [SEP] We have revised the toy experiments to include a heteroscedastic regression task (see Section 6.1.).	0.2552410286494042
Need more experimental results [SEP] rebuttal_summary [SEP] Note the compression rates are the same as the data in Table 3 in the original manuscript.	0.3508773619358619
Need more experimental results [SEP] rebuttal_summary [SEP] Reviewer 1 further asks for evaluation on more games.	0.649122638064138
Need more experimental results [SEP] rebuttal_structuring [SEP] We believe that this is the Reviewer 1's core question so would like to justify our results more in detail in this response and try to convince the Reviewer.	0.1975795937322861
Need more experimental results [SEP] rebuttal_structuring [SEP] Both the results on the development set and on the test set should be reported for the validity of the experiments.	0.2815511087403978
Need more experimental results [SEP] rebuttal_structuring [SEP] Responding to R1's additional feedback:	0.5208692975273159
Need more experimental results [SEP] rebuttal_done [SEP] Response: The replicates correspond to different training and validation samples of the enriched set -- we have clarified this in the paper.	0.1975795937322861
Need more experimental results [SEP] rebuttal_done [SEP] (3) Of course! We have moved the test accuracy (which previously was only given in the Appendix and thus hard to find) to the legends of the plots to make it more easily accessible.	0.2815511087403978
Need more experimental results [SEP] rebuttal_done [SEP] Are added to section 4 and appendix E	0.5208692975273159
Incomprehensible tables and figures (what is the point of the plot, no decription of figure in main text, etc) [SEP] rebuttal_structuring [SEP] R4: An example is presented in Figure 3 but is not expanded upon in the main text.	0.3508773619358619
Incomprehensible tables and figures (what is the point of the plot, no decription of figure in main text, etc) [SEP] rebuttal_structuring [SEP] So, two responses are given below.	0.649122638064138
Incomprehensible tables and figures (what is the point of the plot, no decription of figure in main text, etc) [SEP] rebuttal_done [SEP] We have modified parts of our paper to reflect these arguments better.	0.1334172456785002
Incomprehensible tables and figures (what is the point of the plot, no decription of figure in main text, etc) [SEP] rebuttal_done [SEP] Please see the (updated) last paragraph of Section 5, which explains this comparison in detail.	0.1712191370351586
Incomprehensible tables and figures (what is the point of the plot, no decription of figure in main text, etc) [SEP] rebuttal_done [SEP] We redo the visualization in Figure 6 to make the gains provided by SN clearer.	0.2439874587384383
Incomprehensible tables and figures (what is the point of the plot, no decription of figure in main text, etc) [SEP] rebuttal_done [SEP] We now present the validation accuracy instead in Appendix F.	0.4513761585479028
Incomplete details on perfromance of the method [SEP] rebuttal_concede-criticism [SEP] We also appreciate the reviewer taking their time to draw our attention to how to better emphasize the novelty and simplicity of our work.	0.0362423289050409
Incomplete details on perfromance of the method [SEP] rebuttal_concede-criticism [SEP] 2) For the experiment, we will train our experiments longer and modify our network.	0.0393229085776574
Incomplete details on perfromance of the method [SEP] rebuttal_concede-criticism [SEP] We appreciate your acknowledgment of our contributions and pointing out that the properties may only need to be satisfied at some critical points during training deep neural nets.	0.0430367252494965
Incomplete details on perfromance of the method [SEP] rebuttal_concede-criticism [SEP] If the reviewers feel strongly about this, we can move it to appendix, however we feel it helps to provide a complete picture.	0.047609371449088
Incomplete details on perfromance of the method [SEP] rebuttal_concede-criticism [SEP] But we agree this was not a good choice, since this simplification appears obvious to the reader.	0.0533905157550535
Incomplete details on perfromance of the method [SEP] rebuttal_concede-criticism [SEP] We agree that, ideally, a comparison with SOTA architectures would be desirable.	0.0609541973803305
Incomplete details on perfromance of the method [SEP] rebuttal_concede-criticism [SEP] We agree the IR-based metrics have limitations.	0.0713164650418791
Incomplete details on perfromance of the method [SEP] rebuttal_concede-criticism [SEP] However, we agree that this was not clear in this first revision: atoms which were displayed looked qualitatively similar.	0.0864713115823742
Incomplete details on perfromance of the method [SEP] rebuttal_concede-criticism [SEP] That said, we agree it is worth investigating the performance of LSTM on this problem further.	0.1109716774548606
Incomplete details on perfromance of the method [SEP] rebuttal_concede-criticism [SEP] you are right, even if the focus of the paper is not on getting the best possible score on language modelling, different settings would make this point not only more convincing, but clearer.	0.1581348739371265
Incomplete details on perfromance of the method [SEP] rebuttal_concede-criticism [SEP] Response #6: We agree that it is important to justify how the reconstruction error works as a measure of privacy in this paper.	0.2925496246670925
Incomplete details on perfromance of the method [SEP] rebuttal_summary [SEP] Please note that the data described in Figure 6c has been updated from Figure 7, and our method shows better performance in new data compared to the data shown in the original manuscript.	0.1975795937322861
Incomplete details on perfromance of the method [SEP] rebuttal_summary [SEP] We believe that the adversarial robustness part of our paper has become much stronger than before, thanks to your suggestion.	0.2815511087403978
Incomplete details on perfromance of the method [SEP] rebuttal_summary [SEP] This shows that additional modules help.	0.5208692975273159
Incomplete details on perfromance of the method [SEP] rebuttal_answer [SEP] While we put this experiment into the appendix for now to not change the main paper too much compared to the submitted version, if the reviewers agree we would also be very happy to include this experiment in the main paper.	0.0132751845861122
Incomplete details on perfromance of the method [SEP] rebuttal_answer [SEP] As explained in the response to Reviewer 1, despite all our efforts, we found the technical challenges insurmountable given our computational and engineering resources.	0.0133203428484025
"Incomplete details on perfromance of the method [SEP] rebuttal_answer [SEP] Even if they did show these convincingly, it is not obvious to me that it is valuable."", we have performed the same experiments on more iterations such that we clearly see that baseline stay separate."	0.0139100237239957
Incomplete details on perfromance of the method [SEP] rebuttal_answer [SEP] The answers are very likely to depend on the application, data sets, etc., which we plan to study in the future.	0.014303185741312
Incomplete details on perfromance of the method [SEP] rebuttal_answer [SEP] Describing all aspects of these techniques would require substantially more space and hence we refer to the original work for precise formulation.	0.0148821040974591
Incomplete details on perfromance of the method [SEP] rebuttal_answer [SEP] But this description mischaracterizes the fundamental problem that we have identified and proposed a solution for.	0.0149771579807659
Incomplete details on perfromance of the method [SEP] rebuttal_answer [SEP] We believe this is a feature not a bug: as we showed in Sec. 4.1, our algorithm does not need to be more complex.	0.0179275945041234
