descs	scores
Incorrect presentation of tables and figures (plots, typos in tables and figs. description of plot) [SEP] rebuttal_structuring [SEP] Q3. Figure 1 is too abstract:	0.3319156582755169
Incorrect presentation of tables and figures (plots, typos in tables and figs. description of plot) [SEP] rebuttal_by-cr [SEP] We have fixed the other issues you raised in your other minor comments. If you have any further comments, please let us know.	0.0375
Incorrect presentation of tables and figures (plots, typos in tables and figs. description of plot) [SEP] rebuttal_by-cr [SEP] - Table 3 is indeed confusing, this is a good point. We will correct it.	0.3208333333333333
Incorrect presentation of tables and figures (plots, typos in tables and figs. description of plot) [SEP] rebuttal_by-cr [SEP] We will certainly consider renaming the approach and fixing this in Table 2.	0.3208333333333333
Incorrect presentation of tables and figures (plots, typos in tables and figs. description of plot) [SEP] rebuttal_by-cr [SEP] we were trying to cram different experiments (with different regularization) in the same figure which is understandably confusing and needs to be corrected.	0.3208333333333333
Incorrect presentation of tables and figures (plots, typos in tables and figs. description of plot) [SEP] rebuttal_done [SEP] Thanks for this; we have updated the draft to make the presentation clearer.	0.0979214001226644
Incorrect presentation of tables and figures (plots, typos in tables and figs. description of plot) [SEP] rebuttal_done [SEP] Thanks also for catching several typographic errors. We have addressed them in the new draft.	0.0979214001226644
Incorrect presentation of tables and figures (plots, typos in tables and figs. description of plot) [SEP] rebuttal_done [SEP] We have added the missing labels in the latest version of the paper. Thank you for pointing it out.	0.0979214001226644
Incorrect presentation of tables and figures (plots, typos in tables and figs. description of plot) [SEP] rebuttal_done [SEP] For the Figure 4, we added the description of the underlined numbers.	0.1395377459145343
Incorrect presentation of tables and figures (plots, typos in tables and figs. description of plot) [SEP] rebuttal_done [SEP] We have modified the caption for Fig. 2 and text in Sec 2.4 to be more clear about the natural statistics analysis.	0.1988412131123173
Incorrect presentation of tables and figures (plots, typos in tables and figs. description of plot) [SEP] rebuttal_done [SEP] We also added additional explanation for 'D' of Figure 2 in its caption.	0.3678568406051547
Unclear intro (eg. contributions) [SEP] rebuttal_done [SEP] We have significantly improved the writing, re-done the bibliography and citing, and organized the most important theorems and definitions into a clearer presentation.	0.3508773619358619
Unclear intro (eg. contributions) [SEP] rebuttal_done [SEP] We have added a reference to what we mean by the classical approach in the related works section.	0.649122638064138
Unclear description of method [SEP] rebuttal_concede-criticism [SEP] Thanks, these help improve the presentation greatly (we realize we wrote the exposition more  from a theoretical view and missed important ML details).	0.0781068773141067
Unclear description of method [SEP] rebuttal_concede-criticism [SEP] 1) For the presentation, we apologize for our typos and unclear statement in the paper. And your advice is so helpful. We will modify it.	0.0913848418340474
Unclear description of method [SEP] rebuttal_concede-criticism [SEP] (Notations) Thank you for commenting this.	0.1108039684446293
Unclear description of method [SEP] rebuttal_concede-criticism [SEP] We apologize for the confusions in Section 3.1.	0.1421984327951226
Unclear description of method [SEP] rebuttal_concede-criticism [SEP] That said, we agree it is worth investigating the performance of LSTM on this problem further.	0.2026331680715508
Unclear description of method [SEP] rebuttal_concede-criticism [SEP] We agree with your point regarding the wealth of graph neural network studies.	0.3748727115405429
Unclear description of method [SEP] rebuttal_answer [SEP] The answers are very likely to depend on the application, data sets, etc., which we plan to study in the future.	0.0125
Unclear description of method [SEP] rebuttal_answer [SEP] Regarding the first point, your intuition is exactly correct and a slightly simpler discussion of this phenomenon can be found in [1].	0.013465909090909
Unclear description of method [SEP] rebuttal_answer [SEP] Your interpretation of section 3 is exactly right.	0.0146105113636363
Unclear description of method [SEP] rebuttal_answer [SEP] It would be difficult fit a detailed convergence analysis in our paper given the limited space provided.	0.0199518426944514
Unclear description of method [SEP] rebuttal_answer [SEP] >> Comments #1, #11	0.0326243548626046
Unclear description of method [SEP] rebuttal_answer [SEP] - In order to make it easier for readers to understand the differences between different models and how they are related to InfoNCE, we have added a summary in Table 1.	0.0563276246510066
Unclear description of method [SEP] rebuttal_answer [SEP] Thanks to the comment from the reviewer, we were able to rearrange the content and set training iteration by cross-validation.)	0.081503167024879
Unclear description of method [SEP] rebuttal_answer [SEP] As mentioned in the shared response, we believe that the speed-quality tradeoff of K-matrices could be further improved with more extensively tuned and optimized implementations.	0.1107918890191514
Unclear description of method [SEP] rebuttal_answer [SEP] We set parameters as follows.	0.1174174757408574
Unclear description of method [SEP] rebuttal_answer [SEP] As to the online setting, thanks for pointing us to the “short-horizon bias” paper.	0.1499825266873704
Unclear description of method [SEP] rebuttal_answer [SEP] For more detail on PER, please refer to the original PER paper [Schaul et al 2016].	0.1578781556310944
"Unclear description of method [SEP] rebuttal_answer [SEP] 5. ""Additionally, in section 6.4, the results in Figure 2 also does not look very"	0.232946543234039
Unclear description of method [SEP] rebuttal_social [SEP] We thank the reviewer for the questions on optimization ability, generalization error, etc. These are interesting research directions.	0.3508773619358619
Unclear description of method [SEP] rebuttal_social [SEP] >>> Thanks for pointing out the details.	0.649122638064138
"Unclear description of method [SEP] rebuttal_structuring [SEP] ""Some technical details are missing."	0.0361205226470929
Unclear description of method [SEP] rebuttal_structuring [SEP] Q8. Terminology consistency through the paper:	0.0439971324540729
Unclear description of method [SEP] rebuttal_structuring [SEP] ** Clarification on Mathematics in Section 3.1 **	0.0452351291483727
Unclear description of method [SEP] rebuttal_structuring [SEP] Q2: Regarding other minor comments	0.0486719111217291
Unclear description of method [SEP] rebuttal_structuring [SEP] Q7. Attention should be given to the notation in formulas (3) and (4):	0.0497758621656242
"Unclear description of method [SEP] rebuttal_structuring [SEP] It would be helpful to move some of the stuff in the appendix to the main text, and present in a neat way."""	0.0606264773903007
Unclear description of method [SEP] rebuttal_structuring [SEP] p2-3, Section 3.1 - I found the equations impossible to read. What	0.0709331087404761
Unclear description of method [SEP] rebuttal_structuring [SEP] Abstract node notations? It is not clear in the model section.	0.0860065096042962
Unclear description of method [SEP] rebuttal_structuring [SEP] Not sure why Eqns. 2 and 9 need any parentheses	0.1103750498642193
Unclear description of method [SEP] rebuttal_structuring [SEP] - the sentence under eq. (2)	0.1572841641560967
Unclear description of method [SEP] rebuttal_structuring [SEP] 2. Each component described in Figure 1 is not explained enough.	0.2909741327077189
Unclear description of method [SEP] rebuttal_by-cr [SEP] In the next version of the manuscript (both in response to your review and that of referee 1) we will add a more intuitive discussion of these results which we agree are somewhat technical.	0.1334172456785002
Unclear description of method [SEP] rebuttal_by-cr [SEP] A2: Thanks for your notification! We will polish our paper and rewrite the corresponding part in the next revision.	0.1712191370351586
Unclear description of method [SEP] rebuttal_by-cr [SEP] We will edit Appendix F to include more detailed information and cover this important point.	0.2439874587384383
Unclear description of method [SEP] rebuttal_by-cr [SEP] 2) Thanks for pointing this out, we’ll correct it in the next revision.	0.4513761585479028
Unclear description of method [SEP] rebuttal_reject-criticism [SEP] As far as explaining the method of combination, and the associated mathematical properties, we have tried to do this in greater detail in section 3 (Approach).	0.0991274512750463
Unclear description of method [SEP] rebuttal_reject-criticism [SEP] We agree that setup we selected is destined to fail, but it was done on purpose to illustrate the presence of spurious solutions.	0.1201921274650668
Unclear description of method [SEP] rebuttal_reject-criticism [SEP] => We believe that both are valuable insofar as generating discussion within the community and leading to follow-up experimentation.	0.1542466413058904
Unclear description of method [SEP] rebuttal_reject-criticism [SEP] In addition to that, we have shown that curiosity could be a very strong baseline to compare against in future papers.	0.219801450657675
Unclear description of method [SEP] rebuttal_reject-criticism [SEP] Note that proposing a generator architecture is not the goal of this paper.	0.4066323292963215
Unclear description of method [SEP] rebuttal_future [SEP] While we have provided some diagnostics statistics, understanding deeply why this method helps will fuel interesting future research.	0.1975795937322861
Unclear description of method [SEP] rebuttal_future [SEP] Since this is the first paper on this topic, we chose to focus on introducing the problem and providing Transformer-based approaches as a baseline for future work.	0.2815511087403978
Unclear description of method [SEP] rebuttal_future [SEP] This is indeed what our results show in Figure 5 in the appendices, illustrating our metric for individual samples.	0.5208692975273159
Unclear description of method [SEP] rebuttal_done [SEP] 5. We have added further empirical evidence to show that in the revision.	0.0092301840745655
Unclear description of method [SEP] rebuttal_done [SEP] 1. We fully understand your concern and we have added detailed description in the supplemental materials to show the hyperparameters we use for baseline methods in the revision.	0.0098380788826152
Unclear description of method [SEP] rebuttal_done [SEP] This should provide a more intuitive introduction to our work, whilst maintaining cornerstone concepts.	0.0126102918291057
Unclear description of method [SEP] rebuttal_done [SEP] - We move the exact setup (Section “2.1 Environments” in the new version) in early sections to improve the clarity of the paper.	0.0128387086497842
Unclear description of method [SEP] rebuttal_done [SEP] Nevertheless your troubles compelled us to restate the meaning of this notation at the time of its first usage.	0.0133147183385375
Unclear description of method [SEP] rebuttal_done [SEP] We have added clarifying comments at the beginning of section 4.	0.0140399822227822
Unclear description of method [SEP] rebuttal_done [SEP] We corrected the notations of section 3 to match with later sections.	0.0141509534716246
Unclear description of method [SEP] rebuttal_done [SEP] We fully agree with this criticism. Following your suggestion (and also that of reviewer # 2) we have moved some material from the appendix to the main text.	0.0143842327868277
Unclear description of method [SEP] rebuttal_done [SEP] -> Added a comment in the newly written “Scope” section in the revision	0.0146842289061167
Unclear description of method [SEP] rebuttal_done [SEP] We have reorganized this section, as shown in our updated paper.	0.0149987964850367
Unclear description of method [SEP] rebuttal_done [SEP] We have updated the introduction to rephrase and clarify the lower bound claims.	0.015119186213374
Unclear description of method [SEP] rebuttal_done [SEP] In our revision we have made an effort to outline this in greater detail.	0.0153487895666089
Unclear description of method [SEP] rebuttal_done [SEP] We have updated the paper with these recommendations in Section 7.	0.0160389417470078
Unclear description of method [SEP] rebuttal_done [SEP] 9. We incorporated the changes as you suggested.	0.0178055972863306
Unclear description of method [SEP] rebuttal_done [SEP] We edited the text to address variables more gently and to explain the arrow sign.	0.0181656415006547
Unclear description of method [SEP] rebuttal_done [SEP] We updated the paper to make this clear in Section 3, under Importance Weighting.	0.0184303916704701
Unclear description of method [SEP] rebuttal_done [SEP] We have added a detailed description on the data setting to Section 6.3 of the supplementary material.	0.0185848956464771
Unclear description of method [SEP] rebuttal_done [SEP] Indeed, thank you. We have updated the text to place more emphasis on this contribution.	0.0187907276152829
Unclear description of method [SEP] rebuttal_done [SEP] + We corrected as many typos as we could find, we would be very thankful for pointing out any further typos!	0.0195462244543918
Unclear description of method [SEP] rebuttal_done [SEP] The added/modified text are highlighted in the blue color.	0.0201916970101509
Unclear description of method [SEP] rebuttal_done [SEP] -> Thanks, we agree; we re-organized our paper accordingly.	0.0222050650205771
Unclear description of method [SEP] rebuttal_done [SEP] A2: Thank you for your careful review in catching these mistakes. We have updated the typo in the revision.	0.0233455023956278
Unclear description of method [SEP] rebuttal_done [SEP] This miscommunication also encouraged us to change our signs to the curly version as suggested by you.	0.0258289206816832
Unclear description of method [SEP] rebuttal_done [SEP] eqn (8), (12): thanks for pointing these out, we will fix this in the paper.	0.0291891144549257
Unclear description of method [SEP] rebuttal_done [SEP] Thanks for pointing out -- we apologize for misusing “exploding or vanishing gradients” and have revised the paper to be accurate.	0.0365323052197634
Unclear description of method [SEP] rebuttal_done [SEP] In the discussion in section 5, we also analyze how the error may affect the tasks downstream.	0.0366200780323099
Unclear description of method [SEP] rebuttal_done [SEP] We will produce a reworked introduction where graphs play a larger role.	0.0371760698396647
Unclear description of method [SEP] rebuttal_done [SEP] We will update the labels in the ablation table to make this more clear.	0.0436251564841517
Unclear description of method [SEP] rebuttal_done [SEP] We have updated notations in Equations 1 and 2.	0.046878921055783
Unclear description of method [SEP] rebuttal_done [SEP] We have added the detailed PPO-based training algorithm in Appendix A.1.	0.0568407413219494
Unclear description of method [SEP] rebuttal_done [SEP] 3. You are right, it is a quite weak attack and we have removed it from the table (just mention it in the text).	0.0695745206232902
Unclear description of method [SEP] rebuttal_done [SEP] A: For space reasons we provided only a short description of CTAugment, and how it differs from AutoAugment. We will include a longer treatment in the appendix.	0.0926577305102254
Unclear description of method [SEP] rebuttal_done [SEP] Also, for an easy understanding of the whole CL process with DiVA, we added another figure in Appendix E.	0.1714136060023021
Overall not original enough (primary claim, limited evaluation, limited novelty) [SEP] rebuttal_concede-criticism [SEP] [A1] As the reviewer pointed out, we adopted the partial components with the previously proposed techniques or methodologies.	0.3508773619358619
Overall not original enough (primary claim, limited evaluation, limited novelty) [SEP] rebuttal_concede-criticism [SEP] We agree that some of our observations under constant epoch budgets in sections 2 and 3 have been made in previous work.	0.649122638064138
Overall not original enough (primary claim, limited evaluation, limited novelty) [SEP] rebuttal_answer [SEP] We provide clarification for the two main questions of the Reviewer below.	0.3508773619358619
Overall not original enough (primary claim, limited evaluation, limited novelty) [SEP] rebuttal_answer [SEP] We thank the reviewer for pointing us to the work of Huand et al. Indeed this is an interesting method that would allow us to most likely achieve similar or better results with less computational overhead.	0.649122638064138
Not enough originality in results (not surprising) [SEP] rebuttal_answer [SEP] We discuss the novelty aspects in our general response ( https://openreview.net/forum?id=HkMlGnC9KQ&noteId=S1eid00WaQ ) and will be happy to clarify this in the paper.	0.1334172456785002
Not enough originality in results (not surprising) [SEP] rebuttal_answer [SEP] See ensuing discussion in p.18 following equation 36.	0.1712191370351586
Not enough originality in results (not surprising) [SEP] rebuttal_answer [SEP] After taking a close look, we make the following observations:	0.2439874587384383
Not enough originality in results (not surprising) [SEP] rebuttal_answer [SEP] Finally, another contribution is that we propose a discretized algorithm.	0.4513761585479028
Not enough originality in results (not surprising) [SEP] rebuttal_structuring [SEP] > “The results are not strong. And, unfortunately, the model contribution currently is too modest.”	0.1975795937322861
Not enough originality in results (not surprising) [SEP] rebuttal_structuring [SEP] [Q] Limited amount of new insight.	0.2815511087403978
Not enough originality in results (not surprising) [SEP] rebuttal_structuring [SEP] More detailed comments are addressed below.	0.5208692975273159
Not enough originality in results (not surprising) [SEP] rebuttal_reject-criticism [SEP] Although previous authors have also discussed some of these results, there are differences between our conclusions, as we discussed in our responses to the other two reviewers.	0.0758318876649472
Not enough originality in results (not surprising) [SEP] rebuttal_reject-criticism [SEP] All of these insights are supported by a fair and unbiased rigorous experimental process.	0.1238000069772663
Not enough originality in results (not surprising) [SEP] rebuttal_reject-criticism [SEP] Although our primary contributions are empirical, we also provided a detailed theoretical discussion in section 2, where we give a clear and simple account of why the two regimes arise.	0.1238000069772663
Not enough originality in results (not surprising) [SEP] rebuttal_reject-criticism [SEP] On top of that, our experiments are reproducible (as already reported by other works), we shared the resulting code and the pre-trained models.	0.1238000069772663
Not enough originality in results (not surprising) [SEP] rebuttal_reject-criticism [SEP] We would also like to emphasize that we make a significant contribution to the debate regarding SGD and generalization.	0.1939535207626336
Not enough originality in results (not surprising) [SEP] rebuttal_reject-criticism [SEP] Additional experiments in the appendix G go further and study how the optimal learning rate schedule changes as we increase the epoch budget.	0.35881457064062
Not much novelty in methodology (previous works already studied these methods, similar motiation of methodology) [SEP] rebuttal_structuring [SEP] > I am reluctant to give a higher score due to its incremental contribution.	0.1975795937322861
Not much novelty in methodology (previous works already studied these methods, similar motiation of methodology) [SEP] rebuttal_structuring [SEP] More specifically, we would like to draw the reviewer's attention to the following two papers:	0.2815511087403978
Not much novelty in methodology (previous works already studied these methods, similar motiation of methodology) [SEP] rebuttal_structuring [SEP] We found it important to revisit this topic in the light of recent substantial improvements to dynamics models (see below).	0.5208692975273159
Not much novelty in methodology (previous works already studied these methods, similar motiation of methodology) [SEP] rebuttal_reject-criticism [SEP] We emphasize that our theoretical analysis leads to significant more concise convergence bounds than those in the above papers.	0.3508773619358619
Not much novelty in methodology (previous works already studied these methods, similar motiation of methodology) [SEP] rebuttal_reject-criticism [SEP] Besides the important technical difference described above, we highlight the empirical performance of Dreamer.	0.649122638064138
In terms of applicability, it seems that many cases where discrete latent variables would be really interesting are not covered (e.g. sigmoid belief networks); the paper demonstrates experiments with discrete images (binary or 4-bit) not particularly motivated in my opinion. [SEP] rebuttal_reject-criticism [SEP] On top of that, our experiments are reproducible (as already reported by other works), we shared the resulting code and the pre-trained models.	0.3508773619358619
In terms of applicability, it seems that many cases where discrete latent variables would be really interesting are not covered (e.g. sigmoid belief networks); the paper demonstrates experiments with discrete images (binary or 4-bit) not particularly motivated in my opinion. [SEP] rebuttal_reject-criticism [SEP] All of these insights are supported by a fair and unbiased rigorous experimental process.	0.649122638064138
