reviews	descs
While the black-box calibration of a GAN model may be attractive under specific settings, the authors did not consider the restrictions under those situations and their design may be hard to implement as a result.	Incomplete details on perfromance of the method
There are probably many other ways to trade BLEU score for efficiency, and without showing those other methods (and the point drops they have), it's not clear that K-matrices are a good way to speed up decoding a bit.	Unclear description of method
Section 3 too much redundancy -- it just explains that SVHN has a higher likelihood when trained on CIFAR, and a few variations of the same experiment.	Experimental study not strong enough
It is still not clear why self-modulation stabilizes the generator towards small conditioning values.	Unclear description of method
I am confused by Figure 4, and in general with the relative rank metrics.	Incorrect presentation of tables and figures (plots, typos in tables and figs. description of plot)
3. The experimental study is weak.	Experimental study not strong enough
-I find the experimental studies a bit limited and I would expect larger studies which would have improve the interest of the paper.	Experimental study not strong enough
Moreover, the performance reported in this paper seems to be much inferior to the state-of-the-art results reported in the literature.	generalizability of results is questionable
For the modeling contribution, although it shows some improvements on the benchmarks and some nice analysis, the paper really doesn’t explain well the intuition of this “write” operation/Scratchpad (also the improvement of Scratchpad vs coverage is relatively limited). Is this something tailored to question generation? Why does it expect to improve on the question generation or it can improve any tasks which build on top of seq2seq+att framework (e.g., machine translation, summarization -- if some results can be shown on the most competitive benchmarks, that would be much more convincing)?	Lack of analysis
I don’t follow this argument: this is just part of the classifier. White box attacks are by definition performed with the knowledge of the model, what	Correctness of algorithm proposed
Though this may be true, these models still undermine the claim that “neuromodulated plastic LSTMs...outperform standard LSTMs on a benchmark language modeling task”.	Correctness of algorithm proposed
Con: not clear to me how strong and wide the implications are, beyond the analogies and the reinterpretation	Limited insights based on design choices
*The experimental section is too limited.	Experimental study not strong enough
However, given that the achieved performance gains over the state-of-the-art are fairly small, it would be good to assess if the obtained improvements are statistically significant.	generalizability of results is questionable
First, this paper is not easy to follow.	3. The paper is not nicely written or rather easy to follow.
The results only compare with Shim et al. Why only this method? Why would it be expected to be faster than all the other alternatives? Wouldn't similar alternatives like the sparsely gated MoE, D-softmax and adaptive-softmax have chances of being faster?	incorrect claims for related work
I think it needs to be made clearer how reconstruction error works as a measure of privacy.	Incomplete details on perfromance of the method
Based on the summary, cons, and pros, the current rating I am giving now is weak reject. I would like to discuss the final rating with other reviewers, ACs.	Reasons for rejection (not fit for conference, contains several weaknesses, etc.)
The theory tells the same as in case 2 above but with an additional price of optimizing a different function.	Theoretical misunderstanding in methodology
- The 3rd line of lemma 1: epsilon1 -> epsilon_1	Unclear description of method
Moreover, I  don't think that the data sets in experiments are good enough to cover the importance and the nature of the problem.	Not enough info on dataset and hyper-parameters
Because, the results are only shown on one dataset, it is harder to see how one might extend this work to other form of questions on slightly harder datasets.	Lacking details on datasets
"The use of “blank inputs (referred to as “thinking steps”)” in “Simple LSTM” and “Attentional LSTM"" doesn’t seem to be a standard approach."	Correctness of algorithm proposed
Many of the results have been already presented in	Not enough originality in results (not surprising)
However, I feel like the main result is a bit too predictable, and for acceptance I'd like to see a much more detailed exploration of the questions around systematic generalization.	generalizability of results is questionable
This implies that the amount of work (in FLOPs) done by the algorithm (at least the version being analyzed) is quadratic in T, which makes the convergence rates a bit misleading.	Correctness of algorithm proposed
I also had a hard time going through the paper - there aren't many details.	3. The paper is not nicely written or rather easy to follow.
Section 2.2 mentioned how different kind of layers would help with the encoder’s utility and privacy. It would be better to back up the argument with some experiments.	Experimental study not strong enough
"- The CFS metric depends on a hyperparameter (the ""retention ratio""), which here is arbitrarily set to 80% without any justification."	Missing details on methodology (eg., use of notation, use on tasks, etc)
The weight sharing was also needed further investigation and experimental data on sharing different parts.	Experimental study not strong enough
However, the proposed upper bound in the paper involves other parameters, such as the model complexity and the number of training samples.	Correctness of algorithm proposed
- From Figure 9, we see the certificate radii of the natural have at least two peaks. Though on average the certificate radii of the adversarial attacks is higher than that of the natural images, it is smaller than the right peak. Could the authors elaborate more of the results?	Incomprehensible tables and figures (what is the point of the plot, no decription of figure in main text, etc)
Clarifications of these points, and more in general the philosophy behind the architectural choices made, would make this paper a much clearer accept.	Because of this concern, I believe the results in the paper can only really characterize the learning close to convergence, since the network is already able to provide correct classification.
The authors seems interchangeably using “runs” and “iterations”, which makes the concept more confusable.	Unclear description of method
I am not sure if this is the first work in this direction of proving bounds assuming an oracle or if there is some background work that the authors could provide to put this into context.	Missing baselines
However, it is unclear how a similar strategy could be applied if we are interested in learning variables with higher-level semantics such as the expression of a face or its pose.	Missing details on methodology (eg., use of notation, use on tasks, etc)
My question is a bit philosophical: The only thing which I was concerned about when reading the paper is projection of the embeddings back to the d-dimensional space.	Incomplete details on perfromance of the method
However, I am wondering whether this paper is perfectly suited to ICLR conference due to the lack of experiment, practical implication given by the theory, or theory in the non-convex setting (I know that the latter is a huge open question and I am not criticizing the absence of theory in the non-convex-concave setting).	Experimental study not strong enough
The paper motivates the problem that we need to pick out an exploration sequence that optimizes learning progress, but then approximates it as simply measuring the return.	Need more interesting problem definition
"One could understand the use of ""selection network"" as a way to automatically select a threshold of what to consider confident, however, in this case, the prediction of ""selection network"" should be thresholded at 0.5 (correct prediction or not), but the experiments use complex thresholds."	Experimental study not strong enough
"- Pioneering work is not necessarily equivalent to ""using all the GPUs"""	Limited improvement over baselines
This was a fun, albeit incremental paper.	Overall not original enough (primary claim, limited evaluation, limited novelty)
First, larger data sets such as Wikitext-2 and Wikitext-103, and/or the billion-word benchmark, are needed to understand how well the approach works in practical LM settings.	Less datasets used
Given its limitation to small and low-dimensional environments, it cannot be said how well the approach will scale with respect to these factors and the resulting, more complex agent behaviours.	Correctness of algorithm proposed
Furthermore, the robust MDP view of the AGZ in sequential decision-making problems is not so impressive either.	Correctness of algorithm proposed
I feel that this discussion devolved into a discussion, again, about normalization rather than the architectural differences in performance.	Incomplete details on perfromance of the method
3. In the introduction, the Authors point that prior methods have trouble dealing with textureless, reflective or transparent approaches, but it's not clear form the paper where it addresses these cases, and if yes, what is the mechanism for that.	3. In the introduction, the Authors point that prior methods have trouble dealing with textureless, reflective or transparent approaches, but it's not clear form the paper where it addresses these cases, and if yes, what is the mechanism for that.
In terms of the difference between vanilla SGD and SGD with momentum, Zhang et al. (2019) already argued that the difference depends on specific batch sizes and SGD with momentum only outperforms SGD in the curvature dominated regime.	Incremental novelty of method as compared to related work
1) Some of the benchmark datasets for the proposed task as well as some well-known methods (see Battaglia et al’18 and references in there) are missing.	Missing baselines
Lastly, if the authors are not planning to release the code, the implementation details section is a bit too high-level and does not contain enough details to reimplement the Author's technique.	Missing details on methodology (eg., use of notation, use on tasks, etc)
c. Figure 1 is over-complicated.	Incorrect presentation of tables and figures (plots, typos in tables and figs. description of plot)
"I do not understand the ""deep integration of MARL and HRL"" that is claimed in the Introduction."	Unclear intro (eg. contributions)
I have some concerns on this paper:	1. The presentation is somewhat convoluted.
3. Technical contribution: While the authors propose the first bounds for LSTMs and MGUs, most of the analysis seems to be a marginal contribution over the work of Bartlett et al. [3]	Incremental novelty of method as compared to related work
I believe in the second paragraph of 4.1 the authors provide some insight into this matter, however, I have to admit I do not understand this paragraph:	Unclear description of method
Yet, in Fig.1 some difference is observed between the methods, why is that so?	Incomprehensible tables and figures (what is the point of the plot, no decription of figure in main text, etc)
- Does training the generator and interpolation jointly improve the quality of the generator in general ? It would have been nice to run this method on more complicated dataset like CIFAR10 and see if this method increase the overall FID score.	Lack of ablation on different datasets/ sizes
Here are a few examples: The ICLR citation style needs to use sometimes \citep.	Incorrect citation styles
To evaluate the impact of the proposed changes in this paper, one would have to perform extended evaluations and ablations for the submission.	Too strong assumptions in analysis
You probably have to limit the operation to a half-sphere (there's some ideas for this in Gu et al).	Incorrect assumptions as compared to related work
How does the transformer based method comparing to others?	Incomplete details on perfromance of the method
- The writing looks very rushed, and should be improved.	3. The paper is not nicely written or rather easy to follow.
1. The regularization techniques in reproducing kernel Hilbert space (RKHS) has	Limited novelty in theoretical contribution
- All the variations considered for the behaviour policy performs only myopic exploration and thus provably inefficient in RL.	Incomplete details on perfromance of the method
1) I wonder if the proposed method work for most GAN models, more experiments evaluated on more recent GAN-based  models should be added to verify the superiority claimed in this paper, e.g., TP-GAN [Huang et al., ICCV 2017], PIM [Zhao et al., CVPR 2018], DR-GAN [Tran et al., CVPR 2017], DA-GAN [Zhao et al., NIPS 2017], MH-Parser [Li et al., 2017], 3D-PIM [Zhao et al., IJCAI 2018], SimGAN [Shrivastava et al., CVPR 2016], AIM [Zhao et al., AAAI 2019].	Missing implementation details of related work used as baselines
