reviews	descs
"The tasks are explicitly designed to exploit these additional parameters - so framing the synthetic experiments as, ""here are some simple functions for which we would need the additional parameters that we define"" makes sense; but arguing that Hartford et al. ""fail approximating rather simple functions"" (page 7) is misleading because the functions are precisely the functions on which you would expect Hartford et al. to fail (because it's designed for a different setting)."	Missing baselines
The authors state that proposed framework can be added to any baseline model, but miss to clearly mention the limitations.	Correctness of algorithm proposed
However, this limits the novelty of the results relative to existing literature.	Not enough originality in results (not surprising)
In Fig. 3 the author claim that the proposed method dominates the other methods in terms of privacy and utility but this is not correct.	Incorrect claims about performance in tables and figures
Many more can be said in all the figures.	Incorrect presentation of tables and figures (plots, typos in tables and figs. description of plot)
Simply because for continuous variables similar experiments have been reported before	Not enough novelty in experiments (seems similar to previous work)
In equations 1 and 2, should a, b be written in capital? Since they represent random variables.	Unclear description of method
Three of these methods, i.e. Lime, GradCam, PDA, are not designed for producing contrastive explanations, so I am not sure to what extend this comparison is appropriate.	Missing theoretical comparisons
It is also not clear to me why these problems are important.	Limited contribution in problem definition
Yet the metrics proposed depend on supervision in the target domain.	Incomplete details on perfromance of the method
- How much does the image matter for the single-image data set?	Less datasets used
I believe the results all relate to inference but it would be good to get an overview of the impact of training time as well.	generalizability of results is questionable
The cited Berrett and Samworth MI test uses a permutation approach to obtaining the test threshold, not an asymptotic approach  (see the results of Section 4 of that paper).	Incorrect assumptions as compared to related work
(4) For the error-specific attack task, it would be better to provide an ablation experiment.	Experimental study not strong enough
I also have concerns about the independence assumption in their sampling distribution (Section 3.2), and the fact that their experiments use the same set of (untuned) hyperparameters for each method.	Concerns regarding correctness of methods (assumption, budget, etc)
- Sec 3.3 the argmin is a set, then it is LMO $\in$ argmin.	Correctness of algorithm proposed
It might be more fruitful if these linear combinations were learned or sub-senses of words (e.g. [1]).	Incomplete details on perfromance of the method
- The use of RAM is a fairly serious limitation of your experimental setting in my view. You should include results also for the pixel space, even if negative.	Need more experimental results
PointNet is a specialization of graphnets and GraphNetST should be added as a baseline with reasonable adjacency.	Incorrect assumptions as compared to related work
These points remain me puzzled regarding either practical or theoretical application of the result. It would be great if authors could elaborate.	Missing details for reproducibility of result
Is it a combination of DGR and HAT with some capacity expansion?	Limited novelty in theoretical contribution
- In remark 4.8 in the end option I and II are inverted by mistake	Correctness of algorithm proposed
However, attack in Wasserstein distance and some other methods can also do so.	Missing theoretical comparisons
Generative replay also brings the time complexity problem since it is time consuming to generate previous data.	Lack of discussion of performance of method on different datasets
Isn't this just restating the point made in the first sentence?	Unclear description of method
In particular, I believe that any algorithms you compare against, you should optimize both G and theta, since optimizing purely the hardware is unfair.	Correctness of algorithm proposed
I think the main point of transfer over a regular generative model that goes from labels to audio is precisely that it can be done without label information.	Correctness of algorithm proposed
"-	Attention should be given to the notation in formulas (3) and (4)."	Unclear description of method
"2.	Data size is too small, and the baselines"	Less datasets used
Third, the writing in the paper has some significant lapses in clarity.	3. The paper is not nicely written or rather easy to follow.
The empirical evaluation is quite weak- one sparsity setting, two baselines, one dataset	Lack of realistic datasets used in experiments (small siz, synthetic)
6. On a lighter note, I don't believe using a coffe-brewing machine has a 'universally invariant structure' of coffee-making. That's a luxurious way of making coffee :) In the developing world, we still need to boil water, pour coffee powder in it, etc., all without a coffee-brewing machine.	Incomplete details on perfromance of the method
"- The term ""sketch"" is used in Algorithm1, like 10, before 'sketch' is defined!!"	Unclear description of method
1. The proxy f(z) does not bear any resemblance to LP(z).	Incomplete details on perfromance of the method
(W7) Alternatives to CFS / Computational concerns: A big concern I had was the computational expense of the proposed approach. Unfortunately I did not see any discussion about this in the paper or empirically.	Incomplete details on perfromance of the method
"Some statements don't make sense, however, eg. ""HSIC-based estimators tend to have loose confidence intervals due to the need to bound generalization error of kernels f and g on unseen data points."	Unclear description of method
They are an exercise in applying standard formalism to this problem, without really showing any significative advantage of replica exchange.	Incomplete details on perfromance of the method
It is unknown the used model is a new model or existing model.	Unclear description of method
As such, I find it surprising that simply storing instances would do as poorly as stated in this paper which says cannot provide enough diversity.	Correctness of algorithm proposed
For example, the related works paper would read better if it wasn't one long block (i.e. break it into several paragraphs)	Improper writing of realted work section (as in 1 paragraph rather than multiple for related work, explanation of somepapers, etc)
However, my concern is about the experiments.	Experimental study not strong enough
This clipping will also introduce bias, this is not discussed, and will probably lower variance.	Unclear description of method
Typo:. The “Inf” in Tabel 1	Incorrect presentation of tables and figures (plots, typos in tables and figs. description of plot)
"11. Baseline 2 is actually referred to as ""usage baseline"" but this name is not introduced in the itemized part."	Improper writing of realted work section (as in 1 paragraph rather than multiple for related work, explanation of somepapers, etc)
Thus, it might be helpful to test the result on another dataset (e.g. WikiText).	Less datasets used
For e.g. the results on the oscillating behavior of Dirac-GAN are described in related works (e.g. Mescheder et al. 2018), and in practice, WGAN with no regularization is not used (as well as GAN with momentum, as normally beta1=0 in practice).	Missing baselines
In my opinion, to support the above claim, shouldn’t the authors provide a similar table as Table 1, directly comparing the certified radii of the natural images and adversarial images?	Incomprehensible tables and figures (what is the point of the plot, no decription of figure in main text, etc)
While the use of a GAN in general will make the results less blurry and visually appealing, it does not necessarily mean that the samples it generates are going to be plausible or better.	correctness of results presented is questionable(eg., metrics, complexity, etc)
Since the results are far from state of the art, a clean and neat presentation of the theoretical advantages and contributions is crucial.	Improper explanation of results (as in advantages, why are results better, etc)
The first point would be: what's the meaning of synthetically generating training curves other than proving that transformer achieves good performance in modeling discrete distribution? Most practical problems would not have the same distribution as the previously gathered public dataset, thus the data is not representative, and synthetic training curves just does not make sence.	Less datasets used
The paper currently only mentions the most related work for the proposed method,  using the whole section 2 to describe VCL and use section 3 to describe FSM and half of section 5 to describe SSR.	Incorrect baselines used
3) The novelty of this paper is incremental as the theoretical results are extended from Cortes et al (2019) and Zhao et al (2018).	Incremental novelty of method as compared to related work
However, it seems the only Figure showing D’s loss when unconstrained is Figure 26, in which it is hard to notice any significant jump in the loss.	Incomplete ablation in terms of tables and figures
However, as the authors acknowledge the overall simplicity of the tasks being evaluated with mostly marginal improvements makes the overall evaluation fall short.	generalizability of results is questionable
While the section 4 has a discussion on related papers, there's no systematic experimental comparison across these methods.	Incorrect baselines used
Although experiments show that learning such representations are beneficial for low-shot setting of SVHN, it is not clear whether such improvement generalizes to more realistic datasets such as ImageNet.	Limited generalizability of claims on other datasets
"Perhaps I missed it, but I believe Dan Ciresan's paper ""Multi-Column Deep Neural Networks for Image Classification"" should be cited."	Incorrect citation
After reading, the reviewer cannot understand why the user should bother to use hyperbolic representations that are more complex to compute in GCNs, given that the experimental results are roughly the same.	Missing explanation of utility of proposed method
One main concern is, how general this approach would be? As it is a good extension for Neural LP, it is not clear that the framework of Neural LP is flexible or powerful enough in general.	Incomplete details on perfromance of the method
Does the discriminator exclude the poisoning data according to certain rule?	Missing ablation study (how to generalize findings, what happens if some changes are done to the method, etc)
4. The authors hypothesize that “stronger augmentation can result in disparate predictions, so their average may not be a meaningful target.” However, they do not show any analysis to support this hypothesis.	Lack of analysis
Overall, I like the approach of the proposed method, especially tuning coefficient during training procedure although novelty in the theoretical analysis is somewhat limited.	Limited novelty in theoretical contribution
It does intuitively makes sense, but more mathematical definition (e.g., dimensionality) may be needed.	Incomplete details on perfromance of the method
Moreover, comparison with some of the DA baselines (ADDA[1], DSN[2]) is missing.	Limited improvement over baselines
The structure is obtained by the shared and sparse rows of matrix A. I would like the authors to comment on how the studies will be affected by this property of the common networks.	Incomplete details on perfromance of the method
The experiments use fairly small datasets, where the performance can be largely influenced by how good the feature extractor backbone is (e.g. training on more data and using deeper architecture would warrant better performance, and thus may change the conclusion).	Lack of realistic datasets used in experiments (small siz, synthetic)
Likewise looking at a difference of weight vectors seems arbitrary in other ways as well.	Correctness of algorithm proposed
Why is the random seed being used to compare the performance of different arms? Do you instead mean that s and s’ are two values of the arm in Figure 4?	Incorrect claims about performance in tables and figures
The primary difficulty in reviewing this paper is the poor presentation of the paper.	3. The paper is not nicely written or rather easy to follow.
- For semi-supervised classification, the paper did not report the best results in other baselines.	Missing baselines
It’s not obvious to me how useful the ME bias would be when there is a large number of classes since the probability assigned to the true novel class with a perfect ME bias would be 1 / (# unseen classes).	Unclear description of method
If the two NNs used in DNN and DNN(resized) are different, I believe it’s still possible to apply the algorithm in DNN(resized) to the NN used in DNN, and get a full trace in the figure as noise and projection changes, which would lead to more fair comparison.	Missing theoretical comparisons
- evaluated models (feed-forward NNs and LSTMs) are very basic and far from current SotA architectures	Incomplete details on perfromance of the method
For example, it is not clear the strong emphasis on the robust MDP formalization and the fact that MCTS finds a Nash equilibrium.	Unclear description of method
The results and discussions in the main part of the paper are too light in my opinion; the average model accuracy across modules is not an interesting metric at all, although it does show that the Transformer performs better than recurrent networks.	generalizability of results is questionable
-The conclusions of the study were suggested by previous papers or are rather expected: adversarial transfer is not symmetric: Deep models less transferable than shallow ones, averaging gradient is better	-The conclusions of the study were suggested by previous papers or are rather expected: adversarial transfer is not symmetric: Deep models less transferable than shallow ones, averaging gradient is better
Then, the important hyperparameter of the method---threshold---seems to be hard to select (both in sections 4.1 and 4.2).	Unclear description of method
Currently it is still missing discussion such as, when SASNet would perform better and when it would perform worse, what it is that the state of the art features can’t capture while SASNet can.	Incomplete details on perfromance of the method
The unsupervised results are more interesting but not very much explored (a single set of sampled faces).	generalizability of results is questionable
The method description was a bit confusing and unclear to me.	Unclear description of method
It’s not obvious to me that ME bias will provide a significant advantage in a one-shot or few-shot learning setting - i.e. how useful is having made a better initial guess (which is random amongst the unseen classes) after you gain some specific information about the target class? Perhaps the benefit is small relative to that of the one-shot or few-shot information gained - I think this needs to be quantified empirically.	Incomplete details on perfromance of the method
The submission could maybe improved by segmenting the work into intro / related / background (with clear equations presenting the existing GP) / analysis / approach / experiments	Limited improvement over baselines
"1. In Section 2, I find the sentence ""We follow a similar intuition but instead of decomposing a 1D signal of time into its components, we transform the time itself and feed its transformation into the model that is to consume the time information"" really unclear. Could you rephrase it?"	Incomplete details on perfromance of the method
5. On relational detection task, is there a way to compare with the STOA method on some specific data split? This will leads to much more convincing results.	Incomplete details on perfromance of the method
"A weighted k-means solver is also used in [2], though the ""weighted"" in [2] comes from second-order information instead of minimizing reconstruction error."	Not much novelty in methodology (previous works already studied these methods, similar motiation of methodology)
- No comparison has been made between their approach and other previous approaches.	Incorrect baselines used
What probability term does it correspond to? It is supposed to make probabilities of different cardinalities comparable, but the exact mechanism is unclear.	Unclear description of method
"- In the appendix, the statement ""Sarkar (2011) show that a similar statement as in Theorem 2 holds for a very general class of trees"" is confusing to me. The ""general class"", as far as I know, is actually *all* trees, weighted or unweighted."	incorrect claims for related work
"As previously mentioned in public comments on this forum, some points in the paper are not very clear; specifically regarding the loss function, the definition of ""edge-to-edge"" convolutions and generally the architectural choice related to the conditional GAN discriminator."	Missing details on methodology (eg., use of notation, use on tasks, etc)
One would at least expect an after-the-fact interpretation for the weighted tensor term and what this implies with regard to their method and syntactic embedding compositions in general.	Incomplete details on perfromance of the method
- In the empirical results, the performance of the proposed method and Reg-GAN (from the numerics of GAN paper) are quite similar. Are there instances that the proposed approach significantly improves the stability of practical GAN architectures?	Incomplete details on perfromance of the method
"- I don't understand why the authors say that their space ""interpolates smoothly"" just because the limit in the curvature is the same from the left and right side."	Correctness of algorithm proposed
- Why does temporal correlation reduce the non-stationarity of the MARL problem?	Incomplete details on perfromance of the method
The overall presentation could be better, and I would encourage the authors to tidy the paper up in any subsequent submission.	3. The paper is not nicely written or rather easy to follow.
1: The authors show no benefit of this scheme except perhaps faster convergence.	While this is a new and interesting task, the contribution (as discussed above in “pros” above) is somewhat limited.
A naive approach to estimate coefficient with single-source domain discrepancy measures such as [1]Mansour (2009), [2,3] Ben-David(2007, 2010), [4] Kuroki et al (2019), and W1-distance is not considered.	Limited improvement over baselines
Why? If we are learning the distribution, would not it make sense to sample all architectures only after training the supernet at our best?	Missing details on methodology (eg., use of notation, use on tasks, etc)
This statement is ambiguous and potentially unsupported by evidence. how do you define complex? that can or that did discover?	Correctness of algorithm proposed
It is well-written from a syntactical and grammatical point of view, but some key concepts are stated without being explained, which gives the impression that the authors have a clear understanding of the material presented in the paper but communicate only part of the full picture to the reader.	3. The paper is not nicely written or rather easy to follow.
- The experiments show good results compared to existing algorithms, but not impressively so.	Need more experimental results
Can you clarify how you view the relationship between the approaches mentioned above?	Correctness of algorithm proposed
While the motivation is nice, I find the results (especially in the unguided setup) underwhelming.	generalizability of results is questionable
- Lack of clarity in the following passage: “In our setting, each point xi in the point cloud can be considered to correspond to single images when we train GANs over images”	Unclear description of method
This is true throughout; as stated before it is not clear how many parameters and how much memory these methods need, which makes it impossible to compare.	Missing theoretical comparisons
-The experimental section do not clarify the benefits of the proposed approach.	-The experimental section do not clarify the benefits of the proposed approach.
Although this extension seems to be easily derived using the contributions made at point 2.	Limited novelty in theoretical contribution
Perhaps the authors had no salient observations for loss, but explicitly stating such would be useful to the reader.	correctness of results presented is questionable(eg., metrics, complexity, etc)
2. The distribution proposed in section 3.2 assumes independence between the elements $x_j$. This seems problematic for some relatively simple problems.	Correctness of algorithm proposed
What instead is missing is an answer to the question: Is it worth using a neural graph? what are the advantages and disadvantages compared to previous approaches?	Improper comparison of related work in terms of implementation
- Lack of sufficient technical detail on models and dataset	Lacking details on datasets
Generalizing this to the multi-channel input as the next step could make the proof more accessible.	Unclear description of method
At a high level, the idea of imposing a mixture of gaussian structure in the feature space of a deep neural network classifier is not new.	The main reason is that from the narration, I cannot figure out what is the idea or technique of other works and what is the contribution of this paper.
- How many samples did you use from p(theta|x) during training?	Limited generalizability of claims on other datasets
This paper has problems with clarity/polish and experimental design that are sufficiently severe	Lack of discussion of experimental setup (conclusion from experiments, poor experimental details, etc)
I believe the primary claim of this paper is neither surprising nor novel.	Overall not original enough (primary claim, limited evaluation, limited novelty)
I also find weird the way that the authors arrive to their final objective in Equation (5).	Missing details on methodology (eg., use of notation, use on tasks, etc)
- Baseline missing: Random actions from expert	Missing baselines
In the start of Section 3, it is not clear why having the projection be sparse is desired.	Unclear description of method
- The paper makes use of a result from the David MacKay textbook	Incorrect assumptions as compared to related work
Moreover, the main difference between math problems and other problems is that there are math expressions; I do not think that using words/concept labels only is enough without touching on the math expressions.	Correctness of algorithm proposed
The paper also misses several powerful baselines of semi-supervised learning, e.g. [1,2].	Missing baselines
Did the authors also examine the relationship between mutual information and generalization error for CIFAR data sets? Does it not make sense to examine this for all (most of) the setups considered in Table 4, 8, and 9.	Less datasets used
- some parts of the paper are quite unclear	3. The paper is not nicely written or rather easy to follow.
On the other hand, the authors give no evidence, empirical or otherwise, that their method is useful on any downstream tasks.	Incomplete details on perfromance of the method
* the ablation study designed to compare with a Gauss-Newton-like approach does not seem correct.	Correctness of algorithm proposed
The experimental results presented were all done on small synthetic datasets and it’s hard to evaluate whether the method is practically useful.	Lack of realistic datasets used in experiments (small siz, synthetic)
In numerical experiments, there is no comparison with major competitors besides random sampling in the active learning setup.	More experiments needed with related work
The authors do not thoroughly explain the motivation of this paper.	Limited contribution in problem definition
Doesn't the classification loss have a dependency on the input condition?	Missing details on methodology (eg., use of notation, use on tasks, etc)
-Is there any reason not comparing the proposed algorithm with other compression schemes? (e.g., network pruning and low-rank approximation)	Incomplete details on perfromance of the method
It is unclear, why one should use the proposed duality gap GAN.	Limited novelty in theoretical contribution
- The equation (1) should contain \rho, not p.	Unclear description of method
Though the Bayesian inference using GAN is a natural idea, learning algorithms proposed in this paper are simple and are not intensively developed.	Limited novelty in theoretical contribution
- what is the benefit brought by the 'Structural Knowledge' transfer? is this quantified anywhere? based on the description, I don't understand if this is an add-on to TabNN or whether it is incorporated in TabNN.	Correctness of algorithm proposed
In this way, we can easily see that the proposed framework is a stochastic version of proximal gradient descent.	Limited novelty in theoretical contribution
- impact: the results achieved in the experiments are very small improvements compared to the baseline of RGCN (~ +0.01 in two experiments and ~ -0.04 in another) and often these small variations in results can be compensated with better baselines training (e.g. better hyper-params, ...)	Need more experimental results
2. Is it reasonable to assume some constraints on how much data we can get from the blackbox generator?	Less datasets used
(5) Due to the mean policy approximation, does the mean policy depend on \phi?	Missing details on methodology (eg., use of notation, use on tasks, etc)
4. Comparison with past works.	Missing baselines
I must probably be missing something, and I encourage the authors to clarify what the main novelties are when compared to the several papers by Dupuis & al.	Incremental novelty of method as compared to related work
This shows itself in the results; i.e., the proposed algorithm is either negligibly performing better than GBDT or when  GBDT dependence removed, it performs worse. It seems to me	Generalizability of results in terms of method parameters (only applies for some number of parameters, only for these type of matrices, etc)
Although the paper proposes an interesting framework I would argue that it is a “green apple” in the sense that authors need to motivate the approach better and expand the contribution beyond solving a particular instance.	Limited insights based on design choices
I do not think that there is enough justification/demonstration for the fact that a general NN solution for Tabular Data invented.	Incomplete details on perfromance of the method
It’s also unclear if the proposed method is more memory efficient, since the authors only unroll 4 iterations of it.	Incomplete details on perfromance of the method
Also, the authors should compare with few more graphnet + transmission layer (GraphNetST) baselines with the graph layers: $P(X)_i = Ax_i + \sum_{j \in N(x_i, X)} Bx_j + c$ and the same single transmission layer $\mathbf{1}\mathbf{1}^TXB$ in PointNetST.	Incorrect assumptions as compared to related work
2) The experimental results provided in this paper are weak.	Need more experimental results
- Page 7 offers a result (expression for the Dirichlet form), which is hardly more than an exercise for anybody familiar with Markov Chains theory.	Not enough originality in results (not surprising)
It would also be interesting to see an experiment where the labeled data has a skewed distribution of classes, but we provide the method with information about the true class distribution, and demonstrating that this information helps predictive performance.	Lack of realistic datasets used in experiments (small siz, synthetic)
These classification datasets are often so close, that I do wonder whether even simpler methods would work just as well.	Lack of discussion of performance of method on different datasets
E.g., in Table 1 and 2,  the best result of VAT (Miyato et al., 2017) is VAT+Ent, 13.15 for CIFAR-10 (4000 labels) and 4.28 for SVHN (1000 labels).	E.g., in Table 1 and 2,  the best result of VAT (Miyato et al., 2017) is VAT+Ent, 13.15 for CIFAR-10 (4000 labels) and 4.28 for SVHN (1000 labels).
#3) There are several Equations that can be combined, such that to save enough white space in order to discuss further some actual technical details.	Unclear description of method
Also, Table 1 is really confused. I would not understand the meaning if I am not familiar with the experiment settings.	Incorrect presentation of tables and figures (plots, typos in tables and figs. description of plot)
- I don't see a discussion about the downsides of the method (for example, the large number of triplet comparison examples needed for training; and possible methods to overcome this problem).	Correctness of algorithm proposed
This is a thriving area that requires a careful literature review.	Missing literature review (some literature not included, misses baseline citations, etc)
- The counter example at the bottom of page 2 is limited, in the sense that the oracle assumption seems highly non-realistic, casting doubt on the relevance of the argument.	Experimental study not strong enough
How to understand this phenomenon? Does this mean that the distribution of the layer outputs will not change too much if the layer is deep enough?	Unclear description of method
First, many details are missing, especially in the experiments, which makes the proposed method suspicious and non-convincing.	-The experimental section do not clarify the benefits of the proposed approach.
- for Figure 6, there is not a clear conclusion.	Missing details in tables and figures (how some value as calculated in fig, some notation missing in fig, etc)
The idea is an interesting one, but	Limited contribution in problem definition
The labels of figures are hard to read.	Incorrect presentation of tables and figures (plots, typos in tables and figs. description of plot)
Given the title of the paper, it would have been nice if this paper explored more than just MNIST vs NotMNIST and SVHN vs CIFAR10, so that the readers can gain a better feel for when generative models will be able to detect outliers.	Less datasets used
- Judging from Table 1, the proposed method does not seem to provide a large contribution.	Incorrect claims about performance in tables and figures
"From the experimental perspective, the experimental evidence on ""invertible boolean logic"" does not seem to be very convincing for validating the approach."	design choices are questionable
Likewise, it is not well explained what is the value of the learnt relationships, and how uncertainty and errors in the causal learning are relevant to the downstream use of the learnt model.	Unclear description of method
A more rigorous setting is to, for N runs, each run splitting the validation and testing set differently.	Experimental study not strong enough
It is better to explain the major difference and the motivation of updating the hidden states.	Incomplete details on perfromance of the method
Lee et al. seem to make similar mistakes, and it is likely that their experimental design is also flawed.	Incorrect assumptions as compared to related work
For example, if rules contain quantifiers, how would this be extended?	Incomplete details on perfromance of the method
I would introduce the notation for t2v(tau) upfront and use that to define a(tau, k)[j] and f_j	Incomplete details on perfromance of the method
"The proposed method adapt a previously presented hierarchical clustering method in the ""standard space"" (Griffiths et al., 2004) to an embedding space defined by a variational autoencoder model."	Not much novelty in methodology (previous works already studied these methods, similar motiation of methodology)
The main issue of this paper is the fair comparisons with other works.	Missing baselines
- Text on experiment figures is much too small.	Incorrect presentation of tables and figures (plots, typos in tables and figs. description of plot)
I believe that this paper is thus not in its final form and could be largely improved.	Lacking clarity overall (needs better presentation)
Alternatively why not try using a factorization technique to reduce the rank and then see how well the method does for different ranks?	Missing theoretical comparisons
- The conclusions focus on the importance of section 3 and	generalizability of results is questionable
"- p8par1: ""approximate embedding $\alpha(e(\gamma'(...)))$ - $e$ is undefined and should probably be $e'$ (this is also the case in the caption of Fig. 5), and $c'$ should probably be included as well."	Incomplete ablation in terms of tables and figures
Could it be that what we are seeing is the attack being denoised?	Correctness of algorithm proposed
I think it is necessary to make it clearer how s_{post_read} and attn_copy are computed with the updated {h^i_t} and what u^i is expected to encode.	Unclear description of method
"Furthermore PTB is not a ""challenging"" LM benchmark."	Incomplete details on perfromance of the method
If one were to interpret the second one as the unnormalized distribution on z defined via the likelihood for c given z; even this has an issue because then the expression for KL where we plug the unnormalized density in place of the normalized need not be positive which is something they need to derive their bound.	Correctness of algorithm proposed
The experimental results are actually less impressive than what are claimed in contribution and conclusion.	Need more experimental results
This easy to see, because a composition of rotations of the form Rz(phi) Ry(nu) is not generally of that form.	Correctness of algorithm proposed
- The experiments seem very similar to Wu et al. 2018, which is considered to be prior work under the ICLR guidelines.	Incremental novelty of method as compared to related work
- Some assumptions are not explicitly stated.	Correctness of algorithm proposed
4. Mean field analysis, although it lends an insight into the statistics of the activations, needs to connected with empirical observations.	Lack of analysis
"10.	The title suggests that the paper studies multiple VQA models but only a single model is studied."	Unclear intro (eg. contributions)
- Gradient starvation, Kaggle experiment: I'm not too convinced about the novelty/usefulness of this result. In the end, even a decision tree stump would stop growing after learning the dark/light feature as a discriminator.	- Gradient starvation, Kaggle experiment: I'm not too convinced about the novelty/usefulness of this result. In the end, even a decision tree stump would stop growing after learning the dark/light feature as a discriminator.
Regarding contrastive explanations, experiments on datasets where distractor classes (y_probe) are present in addition to the class interest (y_true) seem important -- PASCAL VOC, COCO, etc.	Lack of realistic datasets used in experiments (small siz, synthetic)
It is known that SGD with fixed step-size can not find the optimal for convex (perhaps, also simple) problems.	Incomplete details on perfromance of the method
in practice. For most of newly proposed graph embedding algorithms, it is hard to convince	Incomplete details on perfromance of the method
I vote for weak reject as (1) the paper makes a strong assumption about the availability of both the robot and object states which is not realistic in typical robotic manipulation applications and (2) the objective in the paper will not work if there is no notion of an “object” or object-state e.g.: this algorithm will not learn skills for a robot trying to control itself; hence, it is not truly a general purpose skill discovery algorithm but rather a skill discovery algorithm specifically meant for robot-object manipulation tasks.	Incomplete details on perfromance of the method
Furthermore, the experimental section does not compare to other forms of hierarchical approaches for MARL, and generally only provides a single comparison to PPO & MADDPG.	Lack of comparison with related works
In the current experiments there is a comparison only with CO algorithm and SGDA.	More variations of experiments needs to be added
* There was some analysis of the augmented IMDB dataset, but none of the SNLI dataset.	Less datasets used
