reviews	canonical_rebuttals
Why larger reconstruction error achieves stronger privacy protection? I could not find any formal relationship between reconstruction error and privacy.' [SEP] 'rebuttal_structuring	[Q] Limited amount of new insight.
(2) The paper does not do a great job of convincing the reader that the problem it is trying to solve is an important matter, or the proposed method is indeed effective in some applications.' [SEP] 'rebuttal_structuring	[Q] Limited amount of new insight.
3. Estimating entropies is a standard practice in statistics and machine learning, with an arsenal of estimators; the motivation of the submission is questionable.' [SEP] 'rebuttal_structuring	[Q] Limited amount of new insight.
As pointed out in the weakness section, many design choices are not well motivated, and the effects of those designs are not well studied.' [SEP] 'rebuttal_structuring	[Q] Limited amount of new insight.
In my opinion, due to how many researchers are and have been looking into improvements of language modeling, the authors may find it hard to break new ground in this direction.' [SEP] 'rebuttal_structuring	[Q] Limited amount of new insight.
However there are a few key weaknesses in my view, not least that the practical utility of these metrics is not obvious, since they require supervision in the target domain.' [SEP] 'rebuttal_structuring	[Q] Limited amount of new insight.
- The envisioned scenario (and hence utility) of these metrics is a bit unclear to me here.' [SEP] 'rebuttal_structuring	[Q] Limited amount of new insight.
There are also concerns about the motivations behind parts of the technique.' [SEP] 'rebuttal_structuring	[Q] Limited amount of new insight.
- (W6) Motivation for CFS: I still don't fully understand the need to understand the density of the representation (especially in the manner proposed in the paper). Why is this an important problem? Perhaps expanding on this would be helpful' [SEP] 'rebuttal_structuring	[Q] Limited amount of new insight.
Although the paper proposes an interesting framework I would argue that it is a “green apple” in the sense that authors need to motivate the approach better and expand the contribution beyond solving a particular instance.' [SEP] 'rebuttal_structuring	[Q] Limited amount of new insight.
- limited amount of new insight, which is limiting as new and better understanding of GANs and practical guidelines are arguably the main contribution of a work of this type' [SEP] 'rebuttal_structuring	[Q] Limited amount of new insight.
* I found it difficult to follow the theoretical motivation for performing the work.' [SEP] 'rebuttal_structuring	[Q] Limited amount of new insight.
My main concern with the paper is its limited applicability to robotic manipulation tasks with a clear divide between states of interest vs others.' [SEP] 'rebuttal_by-cr	We will publish the code to compute conductance after the blind-review phase.
Overall, I do not feel the comparisons dramatically change the qualitative understanding the field has of the different optimizers and their tunability.' [SEP] 'rebuttal_by-cr	We will publish the code to compute conductance after the blind-review phase.
While the presentation is clear and the evaluation of the model is thorough, I am unsure of the significance of the proposed method.' [SEP] 'rebuttal_by-cr	We will publish the code to compute conductance after the blind-review phase.
That is, authors assumed that they have a degradation function F and all the inference process is just based on this known function.' [SEP] 'rebuttal_by-cr	We will publish the code to compute conductance after the blind-review phase.
Thus we may only apply the proposed model on a few tasks with exactly known F.' [SEP] 'rebuttal_by-cr	We will publish the code to compute conductance after the blind-review phase.
If the authors don't discuss a motivation then how will a reader know how to apply the tool?' [SEP] 'rebuttal_by-cr	We will publish the code to compute conductance after the blind-review phase.
- My biggest concern is that the technical contributions of the paper are not clear at all.' [SEP] 'rebuttal_by-cr	We will publish the code to compute conductance after the blind-review phase.
While, the paper is a plaisant read, I find difficult to access its importance and the applicability of the ideas presented beyond the analogy with the capacity computation. Perhaps other referee will have a clearer opinion.' [SEP] 'rebuttal_by-cr	We will publish the code to compute conductance after the blind-review phase.
Con: not clear to me how strong and wide the implications are, beyond the analogies and the reinterpretation' [SEP] 'rebuttal_by-cr	We will publish the code to compute conductance after the blind-review phase.
This very much limits the utility of the method.' [SEP] 'rebuttal_by-cr	We will publish the code to compute conductance after the blind-review phase.
- VAE, GAN: q is the generative model defined as a mapping of a standard multivariate normal distribution by a NN.' [SEP] 'rebuttal_by-cr	We will publish the code to compute conductance after the blind-review phase.
- sigmoid belief networks: q is a Bayesian network where each conditional distribution is a logistic regression model.' [SEP] 'rebuttal_by-cr	We will publish the code to compute conductance after the blind-review phase.
Hence, the effectiveness and advantage of the proposed methods are not clear.' [SEP] 'rebuttal_by-cr	We will publish the code to compute conductance after the blind-review phase.
I have no idea that what is the propose of defining a new evaluation method and how this new evaluation method helps in the further design of the MaxConfidence method.' [SEP] 'rebuttal_by-cr	We will publish the code to compute conductance after the blind-review phase.
I don’t think it is of any practical use to show that a new algorithm (such at DDGD) provide some defence compared to no defence.' [SEP] 'rebuttal_by-cr	We will publish the code to compute conductance after the blind-review phase.
(2) The method is not well motivated.' [SEP] 'rebuttal_by-cr	We will publish the code to compute conductance after the blind-review phase.
The model is not well motivated and the optimization algorithm is also not well described.' [SEP] 'rebuttal_by-cr	We will publish the code to compute conductance after the blind-review phase.
I like the area of research the authors are looking into and I think it's an important application. However, the paper doesn't answer key questions about both the application and the models:' [SEP] 'rebuttal_by-cr	We will publish the code to compute conductance after the blind-review phase.
One drawback is that it is highly specific to language models.' [SEP] 'rebuttal_by-cr	We will publish the code to compute conductance after the blind-review phase.
In addition, there is not much theoretical justification for it, it seems like a one-off trick.' [SEP] 'rebuttal_by-cr	We will publish the code to compute conductance after the blind-review phase.
The main drawback of the paper is that it seems to be more engineering-focused, and doesn’t provide much insight into semi-supervised learning.' [SEP] 'rebuttal_by-cr	We will publish the code to compute conductance after the blind-review phase.
The privacy definition employed in this work is problematic.' [SEP] 'rebuttal_by-cr	We will publish the code to compute conductance after the blind-review phase.
Why larger reconstruction error achieves stronger privacy protection? I could not find any formal relationship between reconstruction error and privacy.' [SEP] 'rebuttal_by-cr	We will publish the code to compute conductance after the blind-review phase.
(2) The paper does not do a great job of convincing the reader that the problem it is trying to solve is an important matter, or the proposed method is indeed effective in some applications.' [SEP] 'rebuttal_by-cr	We will publish the code to compute conductance after the blind-review phase.
3. Estimating entropies is a standard practice in statistics and machine learning, with an arsenal of estimators; the motivation of the submission is questionable.' [SEP] 'rebuttal_by-cr	We will publish the code to compute conductance after the blind-review phase.
As pointed out in the weakness section, many design choices are not well motivated, and the effects of those designs are not well studied.' [SEP] 'rebuttal_by-cr	We will publish the code to compute conductance after the blind-review phase.
In my opinion, due to how many researchers are and have been looking into improvements of language modeling, the authors may find it hard to break new ground in this direction.' [SEP] 'rebuttal_by-cr	We will publish the code to compute conductance after the blind-review phase.
However there are a few key weaknesses in my view, not least that the practical utility of these metrics is not obvious, since they require supervision in the target domain.' [SEP] 'rebuttal_by-cr	We will publish the code to compute conductance after the blind-review phase.
- The envisioned scenario (and hence utility) of these metrics is a bit unclear to me here.' [SEP] 'rebuttal_by-cr	We will publish the code to compute conductance after the blind-review phase.
There are also concerns about the motivations behind parts of the technique.' [SEP] 'rebuttal_by-cr	We will publish the code to compute conductance after the blind-review phase.
- (W6) Motivation for CFS: I still don't fully understand the need to understand the density of the representation (especially in the manner proposed in the paper). Why is this an important problem? Perhaps expanding on this would be helpful' [SEP] 'rebuttal_by-cr	We will publish the code to compute conductance after the blind-review phase.
Although the paper proposes an interesting framework I would argue that it is a “green apple” in the sense that authors need to motivate the approach better and expand the contribution beyond solving a particular instance.' [SEP] 'rebuttal_by-cr	We will publish the code to compute conductance after the blind-review phase.
- limited amount of new insight, which is limiting as new and better understanding of GANs and practical guidelines are arguably the main contribution of a work of this type' [SEP] 'rebuttal_by-cr	We will publish the code to compute conductance after the blind-review phase.
* I found it difficult to follow the theoretical motivation for performing the work.' [SEP] 'rebuttal_by-cr	We will publish the code to compute conductance after the blind-review phase.
My main concern with the paper is its limited applicability to robotic manipulation tasks with a clear divide between states of interest vs others.' [SEP] 'rebuttal_done	In the new revision, we have added a discussion section to make a case for this.
Overall, I do not feel the comparisons dramatically change the qualitative understanding the field has of the different optimizers and their tunability.' [SEP] 'rebuttal_done	In the new revision, we have added a discussion section to make a case for this.
While the presentation is clear and the evaluation of the model is thorough, I am unsure of the significance of the proposed method.' [SEP] 'rebuttal_done	In the new revision, we have added a discussion section to make a case for this.
That is, authors assumed that they have a degradation function F and all the inference process is just based on this known function.' [SEP] 'rebuttal_done	In the new revision, we have added a discussion section to make a case for this.
Thus we may only apply the proposed model on a few tasks with exactly known F.' [SEP] 'rebuttal_done	In the new revision, we have added a discussion section to make a case for this.
If the authors don't discuss a motivation then how will a reader know how to apply the tool?' [SEP] 'rebuttal_done	In the new revision, we have added a discussion section to make a case for this.
- My biggest concern is that the technical contributions of the paper are not clear at all.' [SEP] 'rebuttal_done	In the new revision, we have added a discussion section to make a case for this.
While, the paper is a plaisant read, I find difficult to access its importance and the applicability of the ideas presented beyond the analogy with the capacity computation. Perhaps other referee will have a clearer opinion.' [SEP] 'rebuttal_done	In the new revision, we have added a discussion section to make a case for this.
Con: not clear to me how strong and wide the implications are, beyond the analogies and the reinterpretation' [SEP] 'rebuttal_done	In the new revision, we have added a discussion section to make a case for this.
This very much limits the utility of the method.' [SEP] 'rebuttal_done	In the new revision, we have added a discussion section to make a case for this.
- VAE, GAN: q is the generative model defined as a mapping of a standard multivariate normal distribution by a NN.' [SEP] 'rebuttal_done	In the new revision, we have added a discussion section to make a case for this.
- sigmoid belief networks: q is a Bayesian network where each conditional distribution is a logistic regression model.' [SEP] 'rebuttal_done	In the new revision, we have added a discussion section to make a case for this.
Hence, the effectiveness and advantage of the proposed methods are not clear.' [SEP] 'rebuttal_done	In the new revision, we have added a discussion section to make a case for this.
I have no idea that what is the propose of defining a new evaluation method and how this new evaluation method helps in the further design of the MaxConfidence method.' [SEP] 'rebuttal_done	In the new revision, we have added a discussion section to make a case for this.
I don’t think it is of any practical use to show that a new algorithm (such at DDGD) provide some defence compared to no defence.' [SEP] 'rebuttal_done	In the new revision, we have added a discussion section to make a case for this.
(2) The method is not well motivated.' [SEP] 'rebuttal_done	In the new revision, we have added a discussion section to make a case for this.
The model is not well motivated and the optimization algorithm is also not well described.' [SEP] 'rebuttal_done	In the new revision, we have added a discussion section to make a case for this.
I like the area of research the authors are looking into and I think it's an important application. However, the paper doesn't answer key questions about both the application and the models:' [SEP] 'rebuttal_done	In the new revision, we have added a discussion section to make a case for this.
One drawback is that it is highly specific to language models.' [SEP] 'rebuttal_done	In the new revision, we have added a discussion section to make a case for this.
In addition, there is not much theoretical justification for it, it seems like a one-off trick.' [SEP] 'rebuttal_done	In the new revision, we have added a discussion section to make a case for this.
The main drawback of the paper is that it seems to be more engineering-focused, and doesn’t provide much insight into semi-supervised learning.' [SEP] 'rebuttal_done	In the new revision, we have added a discussion section to make a case for this.
The privacy definition employed in this work is problematic.' [SEP] 'rebuttal_done	In the new revision, we have added a discussion section to make a case for this.
Why larger reconstruction error achieves stronger privacy protection? I could not find any formal relationship between reconstruction error and privacy.' [SEP] 'rebuttal_done	In the new revision, we have added a discussion section to make a case for this.
(2) The paper does not do a great job of convincing the reader that the problem it is trying to solve is an important matter, or the proposed method is indeed effective in some applications.' [SEP] 'rebuttal_done	In the new revision, we have added a discussion section to make a case for this.
3. Estimating entropies is a standard practice in statistics and machine learning, with an arsenal of estimators; the motivation of the submission is questionable.' [SEP] 'rebuttal_done	In the new revision, we have added a discussion section to make a case for this.
As pointed out in the weakness section, many design choices are not well motivated, and the effects of those designs are not well studied.' [SEP] 'rebuttal_done	In the new revision, we have added a discussion section to make a case for this.
In my opinion, due to how many researchers are and have been looking into improvements of language modeling, the authors may find it hard to break new ground in this direction.' [SEP] 'rebuttal_done	In the new revision, we have added a discussion section to make a case for this.
However there are a few key weaknesses in my view, not least that the practical utility of these metrics is not obvious, since they require supervision in the target domain.' [SEP] 'rebuttal_done	In the new revision, we have added a discussion section to make a case for this.
- The envisioned scenario (and hence utility) of these metrics is a bit unclear to me here.' [SEP] 'rebuttal_done	In the new revision, we have added a discussion section to make a case for this.
There are also concerns about the motivations behind parts of the technique.' [SEP] 'rebuttal_done	In the new revision, we have added a discussion section to make a case for this.
- (W6) Motivation for CFS: I still don't fully understand the need to understand the density of the representation (especially in the manner proposed in the paper). Why is this an important problem? Perhaps expanding on this would be helpful' [SEP] 'rebuttal_done	In the new revision, we have added a discussion section to make a case for this.
Although the paper proposes an interesting framework I would argue that it is a “green apple” in the sense that authors need to motivate the approach better and expand the contribution beyond solving a particular instance.' [SEP] 'rebuttal_done	In the new revision, we have added a discussion section to make a case for this.
- limited amount of new insight, which is limiting as new and better understanding of GANs and practical guidelines are arguably the main contribution of a work of this type' [SEP] 'rebuttal_done	In the new revision, we have added a discussion section to make a case for this.
* I found it difficult to follow the theoretical motivation for performing the work.' [SEP] 'rebuttal_done	In the new revision, we have added a discussion section to make a case for this.
The results only compare with Shim et al. Why only this method? Why would it be expected to be faster than all the other alternatives? Wouldn't similar alternatives like the sparsely gated MoE, D-softmax and adaptive-softmax have chances of being faster?' [SEP] 'rebuttal_done	We also included the suggested related work (Balduzzi et al. 2018) in Section 5.
"The performance of the proposed method is worse than the previous work but they claimed ""state-of-the-art"" results.' [SEP] 'rebuttal_done"	We also included the suggested related work (Balduzzi et al. 2018) in Section 5.
"- In the appendix, the statement ""Sarkar (2011) show that a similar statement as in Theorem 2 holds for a very general class of trees"" is confusing to me. The ""general class"", as far as I know, is actually *all* trees, weighted or unweighted.' [SEP] 'rebuttal_done"	We also included the suggested related work (Balduzzi et al. 2018) in Section 5.
I wonder the motivation of analyzing generalization of RNNs by the techniques established by Bartlett.' [SEP] 'rebuttal_done	We also included the suggested related work (Balduzzi et al. 2018) in Section 5.
You should use an existing ES implementation (e.g., from some well-known package) instead of a naive implementation, and as additional baseline also CMA-ES.' [SEP] 'rebuttal_done	We also included the suggested related work (Balduzzi et al. 2018) in Section 5.
Therefore, I don’t find interesting to report how DDGC improve upon “no baseline”, because known methods do even better.' [SEP] 'rebuttal_done	We also included the suggested related work (Balduzzi et al. 2018) in Section 5.
While better than most of the baseline methods, the N^2 memory/computational complexity is not bad, but still too high to scale to very large graphs.' [SEP] 'rebuttal_done	We also included the suggested related work (Balduzzi et al. 2018) in Section 5.
As the approach uses NF is derived specifically for unstable dynamics, it is not clear to me how adding it would affect the training if the dynamics *is stable*. In this context, I consider that for example, the work by Balduzzi et al. 2018 may be relevant as it describes that the dynamics of games (the Jacobian) has two components, one of which describes the oscillating behavior (Hamiltonian game); whereas most games are a mix of oscillating and non-oscillating dynamics.' [SEP] 'rebuttal_done	We also included the suggested related work (Balduzzi et al. 2018) in Section 5.
The justification that the method of Khadka & Tumer (2018) cannot be extended to use CEM, since the RL policies do not comply with the covariance matrix is unclear to me.' [SEP] 'rebuttal_done	We also included the suggested related work (Balduzzi et al. 2018) in Section 5.
The results only compare with Shim et al. Why only this method? Why would it be expected to be faster than all the other alternatives? Wouldn't similar alternatives like the sparsely gated MoE, D-softmax and adaptive-softmax have chances of being faster?' [SEP] 'rebuttal_future	Unfortunately we did not find enough time to implement and test this algorithm during the rebuttal stage, but we now mention this possibility as an interesting avenue for future work.
"The performance of the proposed method is worse than the previous work but they claimed ""state-of-the-art"" results.' [SEP] 'rebuttal_future"	Unfortunately we did not find enough time to implement and test this algorithm during the rebuttal stage, but we now mention this possibility as an interesting avenue for future work.
"- In the appendix, the statement ""Sarkar (2011) show that a similar statement as in Theorem 2 holds for a very general class of trees"" is confusing to me. The ""general class"", as far as I know, is actually *all* trees, weighted or unweighted.' [SEP] 'rebuttal_future"	Unfortunately we did not find enough time to implement and test this algorithm during the rebuttal stage, but we now mention this possibility as an interesting avenue for future work.
I wonder the motivation of analyzing generalization of RNNs by the techniques established by Bartlett.' [SEP] 'rebuttal_future	Unfortunately we did not find enough time to implement and test this algorithm during the rebuttal stage, but we now mention this possibility as an interesting avenue for future work.
You should use an existing ES implementation (e.g., from some well-known package) instead of a naive implementation, and as additional baseline also CMA-ES.' [SEP] 'rebuttal_future	Unfortunately we did not find enough time to implement and test this algorithm during the rebuttal stage, but we now mention this possibility as an interesting avenue for future work.
Therefore, I don’t find interesting to report how DDGC improve upon “no baseline”, because known methods do even better.' [SEP] 'rebuttal_future	Unfortunately we did not find enough time to implement and test this algorithm during the rebuttal stage, but we now mention this possibility as an interesting avenue for future work.
While better than most of the baseline methods, the N^2 memory/computational complexity is not bad, but still too high to scale to very large graphs.' [SEP] 'rebuttal_future	Unfortunately we did not find enough time to implement and test this algorithm during the rebuttal stage, but we now mention this possibility as an interesting avenue for future work.
As the approach uses NF is derived specifically for unstable dynamics, it is not clear to me how adding it would affect the training if the dynamics *is stable*. In this context, I consider that for example, the work by Balduzzi et al. 2018 may be relevant as it describes that the dynamics of games (the Jacobian) has two components, one of which describes the oscillating behavior (Hamiltonian game); whereas most games are a mix of oscillating and non-oscillating dynamics.' [SEP] 'rebuttal_future	Unfortunately we did not find enough time to implement and test this algorithm during the rebuttal stage, but we now mention this possibility as an interesting avenue for future work.
The justification that the method of Khadka & Tumer (2018) cannot be extended to use CEM, since the RL policies do not comply with the covariance matrix is unclear to me.' [SEP] 'rebuttal_future	Unfortunately we did not find enough time to implement and test this algorithm during the rebuttal stage, but we now mention this possibility as an interesting avenue for future work.
The convergence analysis is on Z, not on parameters x and hyper-parameters theta.' [SEP] 'rebuttal_answer	We focus on the noiseless case here to convey the main idea, since the analysis is already very involved.
- The analysis in [1] handles the case of noisy updates, whereas the analysis given here only works for exact updates.' [SEP] 'rebuttal_answer	We focus on the noiseless case here to convey the main idea, since the analysis is already very involved.
The presented analysis seems to neglect the error term corresponding to the value function.' [SEP] 'rebuttal_answer	We focus on the noiseless case here to convey the main idea, since the analysis is already very involved.
Moreover, as observed by the authors this analysis currently rely on strong assumptions that might make it rather unrealistic.' [SEP] 'rebuttal_answer	We focus on the noiseless case here to convey the main idea, since the analysis is already very involved.
There is a key concern about the feasibility of the numerical analysis for the first part.' [SEP] 'rebuttal_answer	We focus on the noiseless case here to convey the main idea, since the analysis is already very involved.
Moreover, if I understand correctly the WGAN analysis does not take into account that G and D are non-linear, and it is unclear if these can be done.' [SEP] 'rebuttal_answer	We focus on the noiseless case here to convey the main idea, since the analysis is already very involved.
- It is good that Section 5 has some theoretical analysis. But I personally find it very disturbing to base it on a 2nd order approximation of a probability density function of images when modeling something as intricate as models that generate images.' [SEP] 'rebuttal_answer	We focus on the noiseless case here to convey the main idea, since the analysis is already very involved.
To evaluate the impact of the proposed changes in this paper, one would have to perform extended evaluations and ablations for the submission.' [SEP] 'rebuttal_answer	We focus on the noiseless case here to convey the main idea, since the analysis is already very involved.
"2.	What is the reason for using rule-based agents in all the experiments? It would have been more useful if all the analysis are done with RL agents rather than rule-based agents.' [SEP] 'rebuttal_answer"	We focus on the noiseless case here to convey the main idea, since the analysis is already very involved.
This has not been considered in the analysis.' [SEP] 'rebuttal_answer	We focus on the noiseless case here to convey the main idea, since the analysis is already very involved.
The convergence analysis is on Z, not on parameters x and hyper-parameters theta.' [SEP] 'rebuttal_structuring	So, bounds here cannot be used to explain empirical observations in Section 5.
- The analysis in [1] handles the case of noisy updates, whereas the analysis given here only works for exact updates.' [SEP] 'rebuttal_structuring	So, bounds here cannot be used to explain empirical observations in Section 5.
The presented analysis seems to neglect the error term corresponding to the value function.' [SEP] 'rebuttal_structuring	So, bounds here cannot be used to explain empirical observations in Section 5.
Moreover, as observed by the authors this analysis currently rely on strong assumptions that might make it rather unrealistic.' [SEP] 'rebuttal_structuring	So, bounds here cannot be used to explain empirical observations in Section 5.
There is a key concern about the feasibility of the numerical analysis for the first part.' [SEP] 'rebuttal_structuring	So, bounds here cannot be used to explain empirical observations in Section 5.
Moreover, if I understand correctly the WGAN analysis does not take into account that G and D are non-linear, and it is unclear if these can be done.' [SEP] 'rebuttal_structuring	So, bounds here cannot be used to explain empirical observations in Section 5.
- It is good that Section 5 has some theoretical analysis. But I personally find it very disturbing to base it on a 2nd order approximation of a probability density function of images when modeling something as intricate as models that generate images.' [SEP] 'rebuttal_structuring	So, bounds here cannot be used to explain empirical observations in Section 5.
To evaluate the impact of the proposed changes in this paper, one would have to perform extended evaluations and ablations for the submission.' [SEP] 'rebuttal_structuring	So, bounds here cannot be used to explain empirical observations in Section 5.
"2.	What is the reason for using rule-based agents in all the experiments? It would have been more useful if all the analysis are done with RL agents rather than rule-based agents.' [SEP] 'rebuttal_structuring"	So, bounds here cannot be used to explain empirical observations in Section 5.
This has not been considered in the analysis.' [SEP] 'rebuttal_structuring	So, bounds here cannot be used to explain empirical observations in Section 5.
The paper does not talk about settings where states of interest are not known, so all of the experiments are based on this strong assumption.' [SEP] 'rebuttal_answer	These additional expositions further showcase the contributions of our work both on theoretical and practical online DL front.
Yet the experiments considered in the paper are limited to very few time series.' [SEP] 'rebuttal_answer	These additional expositions further showcase the contributions of our work both on theoretical and practical online DL front.
It would be good to have some experiments in the sequence to sequence setting to understand if the obtained complexities are in fact what one would expect in practice.' [SEP] 'rebuttal_answer	These additional expositions further showcase the contributions of our work both on theoretical and practical online DL front.
The only set of experiments are comparisons on first 500 MNIST test images.' [SEP] 'rebuttal_answer	These additional expositions further showcase the contributions of our work both on theoretical and practical online DL front.
Moreover, I don't think some of the presented experiments are necessary.' [SEP] 'rebuttal_answer	These additional expositions further showcase the contributions of our work both on theoretical and practical online DL front.
Moreover, authors should conduct experiments on state-of-the-art benchmarks, including natural images.' [SEP] 'rebuttal_answer	These additional expositions further showcase the contributions of our work both on theoretical and practical online DL front.
"One could understand the use of ""selection network"" as a way to automatically select a threshold of what to consider confident, however, in this case, the prediction of ""selection network"" should be thresholded at 0.5 (correct prediction or not), but the experiments use complex thresholds.' [SEP] 'rebuttal_answer"	These additional expositions further showcase the contributions of our work both on theoretical and practical online DL front.
"I would have been interested in ""false detection"" experiments: comparing estimator in a variety of problems where the mutual information is zero, but for different marginal distribution.' [SEP] 'rebuttal_answer"	These additional expositions further showcase the contributions of our work both on theoretical and practical online DL front.
We think that this is not enough, and more extensive experimental results would provide a better paper.' [SEP] 'rebuttal_answer	These additional expositions further showcase the contributions of our work both on theoretical and practical online DL front.
However, I am wondering whether this paper is perfectly suited to ICLR conference due to the lack of experiment, practical implication given by the theory, or theory in the non-convex setting (I know that the latter is a huge open question and I am not criticizing the absence of theory in the non-convex-concave setting).' [SEP] 'rebuttal_answer	These additional expositions further showcase the contributions of our work both on theoretical and practical online DL front.
One way to improve to work would be to provide practical takeaways from the theory or to provide experiments in the main paper.' [SEP] 'rebuttal_answer	These additional expositions further showcase the contributions of our work both on theoretical and practical online DL front.
It would be nice to see a better case made for spherical convolutions within the experimental section.' [SEP] 'rebuttal_answer	These additional expositions further showcase the contributions of our work both on theoretical and practical online DL front.
* The connections to deep learning seem arbitrary in some of the experiments.' [SEP] 'rebuttal_answer	These additional expositions further showcase the contributions of our work both on theoretical and practical online DL front.
For example, what is the number_iterations in the experiments? How are they chosen or what's the specific stopping criteria?' [SEP] 'rebuttal_answer	These additional expositions further showcase the contributions of our work both on theoretical and practical online DL front.
Given the paper title, the reviewer would have expected more experiments in a multiple domain context.' [SEP] 'rebuttal_answer	These additional expositions further showcase the contributions of our work both on theoretical and practical online DL front.
- The performance gain is not substantial in experiments.' [SEP] 'rebuttal_answer	These additional expositions further showcase the contributions of our work both on theoretical and practical online DL front.
Furthermore, the claims of the model working for non-MCAR missingness are not substantiated by the experiments.' [SEP] 'rebuttal_answer	These additional expositions further showcase the contributions of our work both on theoretical and practical online DL front.
I think that this is the crux of the paper that should be significantly expanded and experimentally validated.' [SEP] 'rebuttal_answer	These additional expositions further showcase the contributions of our work both on theoretical and practical online DL front.
* The baselines in the experiments could be improved.' [SEP] 'rebuttal_answer	These additional expositions further showcase the contributions of our work both on theoretical and practical online DL front.
I also remain unconvinced by the response to my issue with the claim “Our experiments show that our networks can remember a large number of images and distinguish them from unseen images”, where the negative images are also seen by the memorization model, so they are not unseen.' [SEP] 'rebuttal_answer	These additional expositions further showcase the contributions of our work both on theoretical and practical online DL front.
3. The experimental study is weak.' [SEP] 'rebuttal_answer	These additional expositions further showcase the contributions of our work both on theoretical and practical online DL front.
While the experiments across several domains convincingly show the presence of an anti-ME bias in neural network training, I recommend that the paper be rejected because it falls short in demonstrating to what extent performance could be improved by correcting or reversing this bias.' [SEP] 'rebuttal_answer	These additional expositions further showcase the contributions of our work both on theoretical and practical online DL front.
- Detailed experimental setups are missing.' [SEP] 'rebuttal_answer	These additional expositions further showcase the contributions of our work both on theoretical and practical online DL front.
However, the experimental results are weak in justifying the paper's claims.' [SEP] 'rebuttal_answer	These additional expositions further showcase the contributions of our work both on theoretical and practical online DL front.
However, I found the contribution of the actor-critic model is insufficient and requires additional experimental validation (see below).' [SEP] 'rebuttal_answer	These additional expositions further showcase the contributions of our work both on theoretical and practical online DL front.
The main problems come from the experiments, which I would ask for more things.' [SEP] 'rebuttal_answer	These additional expositions further showcase the contributions of our work both on theoretical and practical online DL front.
So how importance of each component to the whole framework? I would ask for the ablation study/additional experiments of using each component.' [SEP] 'rebuttal_answer	These additional expositions further showcase the contributions of our work both on theoretical and practical online DL front.
This triggers my curiosity of which difficulty is it? It would be nice to see this point more elaborated, and to see ablation study experiments.' [SEP] 'rebuttal_answer	These additional expositions further showcase the contributions of our work both on theoretical and practical online DL front.
"- the authors fix the number of layers of the used network based on ""our experience"". For the sake of completeness, more experiments in this area would be nice.' [SEP] 'rebuttal_answer"	These additional expositions further showcase the contributions of our work both on theoretical and practical online DL front.
